,sentyr,judgeid,demean_harshness,race1,monsex,nocounts,gender,x_black,x_dem,aba_best,christian,judge_yearsonbench
3768,2004,"SARIS, PATTI B.",0.05403689295053482,0.7333333492279053,0.0,2.6111111640930176,0.0,0.0,1.0,0.0,0.0,11
3770,2006,"SARIS, PATTI B.",-0.04016571864485741,0.7083333134651184,0.11538461595773697,3.346153736114502,0.0,0.0,1.0,0.0,0.0,13
3777,2004,"SAVAGE, TIMOTHY J.",-0.04194483160972595,0.4117647111415863,0.0,4.176470756530762,1.0,0.0,0.0,1.0,0.0,2
3779,2006,"SAVAGE, TIMOTHY J.",-0.07293716073036194,0.4000000059604645,0.20000000298023224,3.0999999046325684,1.0,0.0,0.0,1.0,0.0,4
3785,2003,"SCHEINDLIN, SHIRA A.",-0.042525358498096466,0.5714285969734192,0.0,2.2857143878936768,0.0,0.0,1.0,1.0,0.0,9
3793,2011,"SCHEINDLIN, SHIRA A.",-0.01796850375831127,0.3125,0.0,2.8125,0.0,0.0,1.0,1.0,0.0,17
3797,2005,"SCHELL, RICHARD A.",0.042011748999357224,0.75,0.10958904027938843,1.068493127822876,1.0,0.0,0.0,0.0,1.0,17
3799,2007,"SCHELL, RICHARD A.",0.005385468248277903,0.8207547068595886,0.1603773534297943,1.349056601524353,1.0,0.0,0.0,0.0,1.0,19
3806,2007,"SCHIAVELLI, GEORGE P.",0.021816620603203773,0.6666666865348816,0.0,2.799999952316284,1.0,0.0,0.0,1.0,0.0,3
3811,2006,"SCHILLER, BERLE M.",0.024963345378637314,0.5333333611488342,0.06666667014360428,3.4000000953674316,1.0,0.0,1.0,1.0,0.0,6
3813,2008,"SCHILLER, BERLE M.",0.007675327360630035,0.4444444477558136,0.0555555559694767,3.055555582046509,1.0,0.0,1.0,1.0,0.0,8
3817,2003,"SCHLESINGER, HARVEY E.",-0.04684652388095856,0.7142857313156128,0.1428571492433548,1.2857142686843872,1.0,0.0,0.0,1.0,0.0,12
3818,2004,"SCHLESINGER, HARVEY E.",-0.019396089017391205,0.5161290168762207,0.06451612710952759,1.225806474685669,1.0,0.0,0.0,1.0,0.0,13
3824,2010,"SCHLESINGER, HARVEY E.",-0.00931645929813385,0.625,0.125,1.125,1.0,0.0,0.0,1.0,0.0,19
3828,2006,"SCHNEIDER, MICHAEL H., SR.",-0.01919402927160263,0.6868686676025391,0.12999999523162842,1.190000057220459,1.0,0.0,0.0,1.0,0.0,2
3833,2011,"SCHNEIDER, MICHAEL H., SR.",0.04000300541520119,0.7755101919174194,0.2857142984867096,1.6938775777816772,1.0,0.0,0.0,1.0,0.0,7
3840,2009,"SCHREIER, KAREN E.",-0.003025729674845934,0.3076923191547394,0.10769230872392654,1.1538461446762085,0.0,0.0,1.0,0.0,0.0,10
3849,2006,"SCHWAB, ARTHUR J.",0.16064505279064178,0.3333333432674408,0.0,1.7333333492279053,1.0,0.0,0.0,0.0,0.0,4
3852,2009,"SCHWAB, ARTHUR J.",-0.007724424358457327,0.46666666865348816,0.13333334028720856,1.2000000476837158,1.0,0.0,0.0,0.0,0.0,7
3853,2010,"SCHWAB, ARTHUR J.",0.062214527279138565,0.4444444477558136,0.0,1.1111111640930176,1.0,0.0,0.0,0.0,0.0,8
3854,2011,"SCHWAB, ARTHUR J.",-0.032345592975616455,0.5,0.0,1.75,1.0,0.0,0.0,0.0,0.0,9
3864,2010,"SCOTT, JEANNE E.",0.09868835657835007,0.59375,0.0625,1.78125,0.0,0.0,1.0,0.0,0.0,12
3865,2003,"SEDWICK, JOHN W.",-0.011933602392673492,0.3333333432674408,0.0,1.6666666269302368,1.0,0.0,0.0,1.0,1.0,11
3869,2007,"SEDWICK, JOHN W.",0.01665937341749668,0.6785714030265808,0.1071428582072258,2.2142856121063232,1.0,0.0,0.0,1.0,1.0,15
3870,2008,"SEDWICK, JOHN W.",-0.01187286525964737,0.5909090638160706,0.1818181872367859,3.2272727489471436,1.0,0.0,0.0,1.0,1.0,16
3883,2007,"SELNA, JAMES V.",0.03219761699438095,0.7878788113594055,0.09090909361839294,1.454545497894287,1.0,0.0,0.0,1.0,0.0,4
3888,2002,"SESSIONS, WILLIAM K., III",0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7
3889,2003,"SESSIONS, WILLIAM K., III",-0.011663857847452164,0.8799999952316284,0.07407407462596893,1.4074074029922485,1.0,0.0,1.0,1.0,0.0,8
3890,2004,"SESSIONS, WILLIAM K., III",-0.003455545287579298,0.7941176295280457,0.1304347813129425,1.3478261232376099,1.0,0.0,1.0,1.0,0.0,9
3892,2006,"SESSIONS, WILLIAM K., III",-0.0067241196520626545,0.7457627058029175,0.05000000074505806,1.3833333253860474,1.0,0.0,1.0,1.0,0.0,11
3893,2007,"SESSIONS, WILLIAM K., III",0.0026406128890812397,0.7931034564971924,0.06896551698446274,1.1896551847457886,1.0,0.0,1.0,1.0,0.0,12
3905,2010,"SEYBERT, JOANNA",-0.050695423036813736,0.625,0.0625,1.3125,0.0,0.0,1.0,0.0,0.0,17
3913,2009,"SHABAZ, JOHN C.",-0.13236337900161743,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,28
3926,2004,"SHARP, ALLEN",-0.044520337134599686,0.6000000238418579,0.11428571492433548,1.2857142686843872,1.0,0.0,0.0,0.0,1.0,31
3927,2005,"SHARP, ALLEN",-0.035557396709918976,0.4285714328289032,0.054054055362939835,3.7837836742401123,1.0,0.0,0.0,0.0,1.0,32
3932,2005,"SHARPE, GARY L.",0.0446864515542984,0.695652186870575,0.03999999910593033,1.2799999713897705,1.0,0.0,0.0,1.0,0.0,1
3936,2009,"SHARPE, GARY L.",0.023060906678438187,0.6060606241226196,0.06060606241226196,1.7878787517547607,1.0,0.0,0.0,1.0,0.0,5
3945,2009,"SHAW, CHARLES A.",0.007006821222603321,0.6000000238418579,0.13333334028720856,2.933333396911621,1.0,1.0,1.0,1.0,1.0,16
3947,2011,"SHAW, CHARLES A.",-0.01927080750465393,0.3333333432674408,0.3333333432674408,1.0,1.0,1.0,1.0,1.0,1.0,18
3951,2006,"SHEA, EDWARD F.",0.033048905432224274,0.9772727489471436,0.11363636702299118,1.1818181276321411,1.0,0.0,1.0,0.0,0.0,8
3956,2011,"SHEA, EDWARD F.",-0.012190387584269047,0.8399999737739563,0.1599999964237213,1.559999942779541,1.0,0.0,1.0,0.0,0.0,13
3963,2002,"SHOOB, MARVIN H.",0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,23
3964,2003,"SHOOB, MARVIN H.",-0.0014537671813741326,0.3333333432674408,0.0833333358168602,1.25,1.0,0.0,1.0,1.0,0.0,24
3968,2007,"SHOOB, MARVIN H.",-0.07487506419420242,0.5384615659713745,0.1538461595773697,1.8461538553237915,1.0,0.0,1.0,1.0,0.0,28
3980,2009,"SHUBB, WILLIAM B.",-0.05459044501185417,0.5882353186607361,0.11764705926179886,1.3529411554336548,1.0,0.0,0.0,1.0,1.0,19
3997,2009,"SIMANDLE, JEROME B.",0.026692533865571022,0.4583333432674408,0.0,1.5,1.0,0.0,0.0,1.0,0.0,17
4000,2004,"SIMON, PHILIP P.",-0.003760717809200287,0.5,0.3333333432674408,1.0,1.0,0.0,0.0,1.0,0.0,1
4002,2006,"SIMON, PHILIP P.",-0.018849443644285202,0.302325576543808,0.08163265138864517,1.1428571939468384,1.0,0.0,0.0,1.0,0.0,3
4004,2008,"SIMON, PHILIP P.",-0.01021622959524393,0.38181817531585693,0.1090909093618393,1.399999976158142,1.0,0.0,0.0,1.0,0.0,5
4009,2004,"SIMPSON, CHARLES R., III",-0.04762417450547218,0.6363636255264282,0.0,2.454545497894287,1.0,0.0,0.0,0.0,0.0,18
4012,2007,"SIMPSON, CHARLES R., III",0.026524361222982407,0.5789473652839661,0.21052631735801697,2.1578948497772217,1.0,0.0,0.0,0.0,0.0,21
4015,2010,"SIMPSON, CHARLES R., III",-0.03443314880132675,0.6296296119689941,0.1111111119389534,2.2962963581085205,1.0,0.0,0.0,0.0,0.0,24
4016,2011,"SIMPSON, CHARLES R., III",0.04068739712238312,0.761904776096344,0.1428571492433548,3.3333332538604736,1.0,0.0,0.0,0.0,0.0,25
4019,2005,"SINGAL, GEORGE Z.",-0.0005884733982384205,0.7857142686843872,0.1428571492433548,1.9285714626312256,1.0,0.0,1.0,1.0,0.0,5
4020,2006,"SINGAL, GEORGE Z.",-0.0039556315168738365,0.5675675868988037,0.0810810774564743,1.675675630569458,1.0,0.0,1.0,1.0,0.0,6
4022,2008,"SINGAL, GEORGE Z.",-0.012918525375425816,0.8048780560493469,0.26829269528388977,1.8292683362960815,1.0,0.0,1.0,1.0,0.0,8
4028,2005,"SINGLETON, JAMES K., JR.",-0.011919896118342876,0.6060606241226196,0.21212121844291687,3.0303030014038086,1.0,0.0,0.0,1.0,0.0,15
4036,2005,"SIRAGUSA, CHARLES J.",0.06730031967163086,0.4054054021835327,0.027027027681469917,1.4324324131011963,1.0,0.0,1.0,1.0,0.0,8
4048,2008,"SKRETNY, WILLIAM M.",0.02366727963089943,0.694915235042572,0.050847455859184265,1.2542372941970825,1.0,0.0,0.0,0.0,0.0,18
4049,2009,"SKRETNY, WILLIAM M.",-0.009052236564457417,0.6632652878761292,0.0714285746216774,1.1938775777816772,1.0,0.0,0.0,0.0,0.0,19
4052,2003,"SLEET, GREGORY M.",0.08652893453836441,0.375,0.125,1.625,1.0,1.0,1.0,1.0,0.0,5
4054,2005,"SLEET, GREGORY M.",0.056543197482824326,0.29411765933036804,0.05882352963089943,2.0,1.0,1.0,1.0,1.0,0.0,7
4063,2005,"SMALKIN, FREDERIC N.",-0.10885414481163025,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,19
4067,2004,"SMITH, GEORGE C.",0.11078967899084091,0.8571428656578064,0.2857142984867096,1.4285714626312256,1.0,0.0,0.0,1.0,1.0,17
4068,2005,"SMITH, GEORGE C.",-0.03833571448922157,0.6000000238418579,0.4000000059604645,2.5999999046325684,1.0,0.0,0.0,1.0,1.0,18
4071,2008,"SMITH, GEORGE C.",-0.016169937327504158,0.7272727489471436,0.09090909361839294,2.454545497894287,1.0,0.0,0.0,1.0,1.0,21
4081,2009,"SMITH, ORTRIE D.",0.05161278322339058,0.5405405163764954,0.0810810774564743,1.5135135650634766,1.0,0.0,1.0,0.0,1.0,14
4085,2003,"SMITH, WALTER S., JR.",0.07232946902513504,0.8600000143051147,0.13725490868091583,1.5490195751190186,1.0,0.0,0.0,1.0,1.0,19
4091,2009,"SMITH, WALTER S., JR.",0.05100800469517708,0.5258620977401733,0.12931033968925476,1.387930989265442,1.0,0.0,0.0,1.0,1.0,25
4092,2010,"SMITH, WALTER S., JR.",0.02950121834874153,0.5681818127632141,0.15909090638160706,1.424242377281189,1.0,0.0,0.0,1.0,1.0,26
4098,2007,"SMITH, WILLIAM E.",0.01962698996067047,0.6571428775787354,0.08571428805589676,2.5999999046325684,1.0,0.0,0.0,0.0,0.0,5
4109,2009,"SNYDER, CHRISTINA A.",-0.021668503060936928,0.8461538553237915,0.1538461595773697,1.923076868057251,0.0,0.0,1.0,0.0,0.0,12
4117,2008,"SPARKS, SAM",0.0010032006539404392,0.8039215803146362,0.05882352963089943,1.372549057006836,1.0,0.0,0.0,1.0,1.0,17
4120,2011,"SPARKS, SAM",0.10553504526615143,0.7954545617103577,0.022727273404598236,1.2727272510528564,1.0,0.0,0.0,1.0,1.0,20
4122,2005,"SPARR, DANIEL B.",0.01585751585662365,0.3333333432674408,0.0,2.6666667461395264,1.0,0.0,0.0,1.0,1.0,15
4123,2006,"SPARR, DANIEL B.",-0.06882155686616898,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,16
4127,2005,"SPATT, ARTHUR D.",0.0089698052033782,0.7727272510528564,0.1818181872367859,1.8181818723678589,1.0,0.0,0.0,1.0,0.0,16
4132,2010,"SPATT, ARTHUR D.",0.02783099189400673,0.699999988079071,0.0,1.100000023841858,1.0,0.0,0.0,1.0,0.0,21
4135,2004,"SPENCER, JAMES R.",-0.0022195838391780853,0.21568627655506134,0.03921568766236305,2.254901885986328,1.0,1.0,0.0,0.0,1.0,18
4145,2005,"SPRIZZO, JOHN E.",0.028443485498428345,0.4444444477558136,0.0,1.1111111640930176,1.0,0.0,0.0,1.0,0.0,24
4147,2007,"SPRIZZO, JOHN E.",-0.017406746745109558,0.6666666865348816,0.0,3.0,1.0,0.0,0.0,1.0,0.0,26
4151,2005,"SQUATRITO, DOMINIC J.",0.16127647459506989,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,11
4157,2007,"STADTMUELLER, JOSEPH P.",-0.005667050834745169,0.4117647111415863,0.057692307978868484,1.307692289352417,1.0,0.0,0.0,1.0,0.0,20
4158,2008,"STADTMUELLER, JOSEPH P.",-0.010324545204639435,0.30666667222976685,0.07999999821186066,1.253333330154419,1.0,0.0,0.0,1.0,0.0,21
4162,2002,"STAGG, THOMAS E., JR.",-0.0037729842588305473,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,28
4163,2003,"STAGG, THOMAS E., JR.",0.032919108867645264,0.2222222238779068,0.07407407462596893,1.6296296119689941,1.0,0.0,0.0,0.0,1.0,29
4169,2009,"STAGG, THOMAS E., JR.",-0.07509889453649521,0.625,0.0,1.125,1.0,0.0,0.0,0.0,1.0,35
4180,2011,"STAMP, FREDERICK P., JR.",-0.0023375463206321,0.6800000071525574,0.03999999910593033,1.5199999809265137,1.0,0.0,0.0,1.0,1.0,21
4181,2003,"STANDISH, WILLIAM L.",0.08530372381210327,0.25,0.25,1.5,1.0,0.0,0.0,1.0,1.0,16
4185,2007,"STANDISH, WILLIAM L.",0.07365690916776657,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,20
4190,2009,"STARRETT, KEITH",0.03294201195240021,0.42105263471603394,0.2631579041481018,1.0526316165924072,1.0,0.0,0.0,1.0,0.0,5
4191,2010,"STARRETT, KEITH",-0.03141822665929794,0.5476190447807312,0.095238097012043,1.023809552192688,1.0,0.0,0.0,1.0,0.0,6
4193,2003,"STEARNS, RICHARD G.",-0.0458662286400795,0.5,0.20000000298023224,2.200000047683716,1.0,0.0,1.0,1.0,1.0,10
4197,2007,"STEARNS, RICHARD G.",0.05830569937825203,0.46666666865348816,0.0,2.133333444595337,1.0,0.0,1.0,1.0,1.0,14
4203,2004,"STEELE, JOHN E.",0.0231007132679224,0.6363636255264282,0.04545454680919647,2.159090995788574,1.0,0.0,1.0,1.0,0.0,4
4209,2010,"STEELE, JOHN E.",-0.012525183148682117,0.824999988079071,0.17499999701976776,1.649999976158142,1.0,0.0,1.0,1.0,0.0,10
4217,2009,"STEELE, WILLIAM H.",0.01562792807817459,0.4166666567325592,0.13333334028720856,1.7333333492279053,1.0,0.0,0.0,0.0,0.0,6
4221,2004,"STEGER, WILLIAM M.",-0.03592562675476074,0.7142857313156128,0.10000000149011612,1.1333333253860474,1.0,0.0,0.0,1.0,1.0,34
4222,2005,"STEGER, WILLIAM M.",0.04894319921731949,0.6315789222717285,0.095238097012043,1.0952380895614624,1.0,0.0,0.0,1.0,1.0,35
4237,2007,"STENGEL, LAWRENCE F.",0.016167713329195976,0.23076923191547394,0.07692307978868484,8.615385055541992,1.0,0.0,0.0,1.0,0.0,3
4238,2008,"STENGEL, LAWRENCE F.",-0.0065641277469694614,0.3125,0.0,3.6875,1.0,0.0,0.0,1.0,0.0,4
4260,2002,"STOTLER, ALICEMARIE H.",-0.3242708444595337,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,18
4272,2006,"STRAND, ROGER G.",0.19047756493091583,1.0,0.25,1.25,1.0,0.0,0.0,0.0,1.0,21
4273,2007,"STRAND, ROGER G.",-0.13011257350444794,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,22
4277,2005,"STROM, LYLE E.",-0.024779444560408592,0.4285714328289032,0.0,1.6071428060531616,1.0,0.0,0.0,1.0,0.0,20
4293,2010,"SUKO, LONNY R.",-0.006015049759298563,0.8571428656578064,0.02380952425301075,1.1904761791229248,1.0,0.0,0.0,1.0,0.0,7
4296,2004,"SWAIN, LAURA T.",0.03431258723139763,0.5,0.0,1.9166666269302368,0.0,1.0,1.0,0.0,1.0,4
4302,2010,"SWAIN, LAURA T.",0.07597256451845169,0.4285714328289032,0.0,1.7142857313156128,0.0,1.0,1.0,0.0,1.0,10
4307,2006,"SWEET, ROBERT W.",-0.05655152350664139,0.3333333432674408,0.0,1.0,1.0,0.0,1.0,1.0,1.0,28
4312,2011,"SWEET, ROBERT W.",-0.008262992836534977,0.8333333134651184,0.0,1.3333333730697632,1.0,0.0,1.0,1.0,1.0,33
4313,2003,"TAGLE, HILDA G.",0.04511679708957672,0.9166666865348816,0.0833333358168602,1.25,0.0,0.0,1.0,0.0,1.0,5
4314,2004,"TAGLE, HILDA G.",-0.029046157374978065,1.0,0.0833333358168602,1.2708333730697632,0.0,0.0,1.0,0.0,1.0,6
4317,2007,"TAGLE, HILDA G.",-0.02746894769370556,1.0,0.08695652335882187,1.2391303777694702,0.0,0.0,1.0,0.0,1.0,9
4320,2010,"TAGLE, HILDA G.",-0.05202940106391907,0.9811320900917053,0.2075471729040146,1.2830188274383545,0.0,0.0,1.0,0.0,1.0,12
4325,2006,"TAKASUGI, ROBERT M.",-0.045834701508283615,0.5555555820465088,0.1111111119389534,2.6111111640930176,1.0,0.0,0.0,1.0,0.0,30
4332,2006,"TARNOW, ARTHUR J.",-0.03180650994181633,0.4000000059604645,0.10000000149011612,6.5,1.0,0.0,1.0,0.0,0.0,8
4334,2008,"TARNOW, ARTHUR J.",-0.07961244136095047,0.2857142984867096,0.0,1.1428571939468384,1.0,0.0,1.0,0.0,0.0,10
4339,2004,"TAURO, JOSEPH L.",0.005332765635102987,0.5,0.0,3.7272727489471436,1.0,0.0,0.0,0.0,0.0,32
4349,2005,"TAYLOR, GARY L.",-0.012828017584979534,0.7857142686843872,0.20000000298023224,1.7999999523162842,1.0,0.0,0.0,1.0,1.0,15
4350,2003,"TEILBORG, JAMES A.",-0.07171061635017395,0.5,0.1666666716337204,1.1666666269302368,1.0,0.0,1.0,0.0,1.0,3
4353,2006,"TEILBORG, JAMES A.",-0.04374724254012108,0.5416666865348816,0.0833333358168602,1.159999966621399,1.0,0.0,1.0,0.0,1.0,6
4365,2003,"TEVRIZIAN, DICKRAN M., JR.",0.02071075327694416,0.27272728085517883,0.09090909361839294,1.3636363744735718,1.0,0.0,0.0,1.0,1.0,18
4367,2005,"TEVRIZIAN, DICKRAN M., JR.",0.007101589348167181,0.6521739363670349,0.0,1.52173912525177,1.0,0.0,0.0,1.0,1.0,20
4369,2004,"THOMPSON, ALVIN W.",0.021001888439059258,0.4285714328289032,0.0714285746216774,1.1428571939468384,1.0,1.0,1.0,0.0,1.0,10
4385,2010,"THOMPSON, MYRON H.",0.002068060450255871,0.3333333432674408,0.10256410390138626,1.5641025304794312,1.0,1.0,1.0,0.0,1.0,30
4397,2008,"THORNBURG, LACY H.",0.012096737511456013,0.6979166865348816,0.0625,1.3229166269302368,1.0,0.0,1.0,1.0,1.0,13
4403,2007,"THRASH, THOMAS W., JR.",-0.014352492056787014,0.5945945978164673,0.027027027681469917,9.45945930480957,1.0,0.0,1.0,1.0,1.0,10
4406,2010,"THRASH, THOMAS W., JR.",-0.005087330471724272,0.5581395626068115,0.11627907305955887,2.186046600341797,1.0,0.0,1.0,1.0,1.0,13
4407,2011,"THRASH, THOMAS W., JR.",0.05339028313755989,0.625,0.0625,1.3125,1.0,0.0,1.0,1.0,1.0,14
4409,2004,"TIMLIN, ROBERT J.",-0.009898425079882145,0.8999999761581421,0.0,1.5,1.0,0.0,1.0,1.0,0.0,10
4412,2007,"TIMLIN, ROBERT J.",-0.04355872422456741,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,13
4413,2008,"TIMLIN, ROBERT J.",0.022619038820266724,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,14
4417,2003,"TINDER, JOHN D.",0.016626406461000443,0.6315789222717285,0.05263157933950424,2.6315789222717285,1.0,0.0,0.0,0.0,0.0,16
4418,2004,"TINDER, JOHN D.",-0.012311011552810669,0.7631579041481018,0.07894736528396606,1.5263158082962036,1.0,0.0,0.0,0.0,0.0,17
4428,2010,"TITUS, ROGER W.",0.03512042015790939,0.31578946113586426,0.0,1.3684210777282715,1.0,0.0,0.0,1.0,0.0,7
4432,2005,"TODD, JAMES D.",0.02843708172440529,0.6779661178588867,0.08474576473236084,1.7118643522262573,1.0,0.0,0.0,1.0,1.0,20
4439,2003,"TORRES, ERNEST C.",0.004974850453436375,0.5,0.0,1.1666666269302368,1.0,0.0,0.0,1.0,0.0,16
4446,2005,"TOWNES, SANDRA L.",0.045131418853998184,0.7142857313156128,0.1428571492433548,1.2142857313156128,0.0,1.0,0.0,1.0,0.0,1
4450,2009,"TOWNES, SANDRA L.",0.014944098889827728,0.7647058963775635,0.11764705926179886,1.1176470518112183,0.0,1.0,0.0,1.0,0.0,5
4462,2003,"TRAUGER, ALETA A.",0.07372649013996124,0.6363636255264282,0.0833333358168602,1.5833333730697632,0.0,0.0,1.0,1.0,1.0,5
4465,2006,"TRAUGER, ALETA A.",0.008948586881160736,0.6000000238418579,0.05714285746216774,1.485714316368103,0.0,0.0,1.0,1.0,1.0,8
4466,2007,"TRAUGER, ALETA A.",0.041214097291231155,0.523809552192688,0.02380952425301075,1.3333333730697632,0.0,0.0,1.0,1.0,1.0,9
4473,2005,"TUCKER, PETRESE B.",-0.01189639512449503,0.3235294222831726,0.029411764815449715,3.2647058963775635,0.0,1.0,1.0,1.0,0.0,5
4495,2009,"TURK, JAMES C.",-0.026447487995028496,0.5,0.1428571492433548,1.6428571939468384,1.0,0.0,0.0,0.0,1.0,37
4500,2007,"TURRENTINE, HOWARD B.",0.6268325448036194,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,37
4511,2004,"UNDERHILL, STEFAN R.",-0.02373465895652771,0.5625,0.0625,1.0,1.0,0.0,1.0,1.0,0.0,5
4513,2006,"UNDERHILL, STEFAN R.",-0.0939374789595604,0.6499999761581421,0.15000000596046448,1.2999999523162842,1.0,0.0,1.0,1.0,0.0,7
4528,2011,"URBINA, RICARDO M.",-0.2011260688304901,0.20000000298023224,0.0,1.0,1.0,0.0,1.0,1.0,0.0,17
4530,2004,"URBOM, WARREN K.",-0.039769940078258514,0.8571428656578064,0.4285714328289032,1.1428571939468384,1.0,0.0,0.0,1.0,1.0,34
4531,2005,"URBOM, WARREN K.",-0.0642254501581192,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,35
4536,2010,"URBOM, WARREN K.",-0.005034884437918663,0.2857142984867096,0.0,1.0,1.0,0.0,0.0,1.0,1.0,40
4542,2007,"VANASKIE, THOMAS I.",0.04064101725816727,0.5416666865348816,0.0833333358168602,1.5416666269302368,1.0,0.0,1.0,1.0,0.0,13
4544,2009,"VANASKIE, THOMAS I.",-0.1048167496919632,0.44999998807907104,0.0,1.5,1.0,0.0,1.0,1.0,0.0,15
4548,2006,"VARLAN, THOMAS A.",-0.02861524559557438,0.6756756901741028,0.1621621549129486,1.7297297716140747,1.0,0.0,0.0,0.0,0.0,3
4550,2008,"VARLAN, THOMAS A.",0.09674488753080368,0.6800000071525574,0.03999999910593033,1.600000023841858,1.0,0.0,0.0,0.0,0.0,5
4559,2008,"VAZQUEZ, MARTHA A.",-0.08658802509307861,0.6875,0.0,1.4375,0.0,0.0,1.0,1.0,0.0,15
4571,2011,"VIETOR, HAROLD D.",-0.11986874788999557,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,32
4577,2011,"VINING, ROBERT L., JR.",0.032845646142959595,0.800000011920929,0.0,1.7333333492279053,1.0,0.0,1.0,1.0,1.0,32
4586,2011,"VOORHEES, RICHARD L.",0.009552458301186562,0.5600000023841858,0.03999999910593033,2.0799999237060547,1.0,0.0,0.0,0.0,1.0,23
4590,2006,"VRATIL, KATHRYN H.",0.03243541345000267,0.692307710647583,0.26923078298568726,1.2692307233810425,0.0,0.0,0.0,0.0,1.0,14
4591,2007,"VRATIL, KATHRYN H.",-0.04338262602686882,0.6060606241226196,0.06060606241226196,1.6060606241226196,0.0,0.0,0.0,0.0,1.0,15
4609,2011,"WALKER, VAUGHN R.",0.1587579846382141,0.6666666865348816,0.3333333432674408,1.0,1.0,0.0,0.0,0.0,1.0,22
4616,2009,"WALLS, WILLIAM H.",-0.03212771192193031,0.7142857313156128,0.1428571492433548,1.1904761791229248,1.0,1.0,1.0,0.0,1.0,15
4617,2010,"WALLS, WILLIAM H.",0.01282986719161272,0.47826087474823,0.1304347813129425,1.1739130020141602,1.0,1.0,1.0,0.0,1.0,16
4621,2005,"WALTER, DONALD E.",0.04145088419318199,0.3076923191547394,0.1538461595773697,1.8518518209457397,1.0,0.0,0.0,0.0,0.0,20
4622,2006,"WALTER, DONALD E.",-0.0227067694067955,0.2857142984867096,0.1428571492433548,1.2142857313156128,1.0,0.0,0.0,0.0,0.0,21
4626,2010,"WALTER, DONALD E.",0.05974556878209114,0.529411792755127,0.29411765933036804,1.529411792755127,1.0,0.0,0.0,0.0,0.0,25
4630,2005,"WALTER, JOHN F.",-0.018365105614066124,0.7777777910232544,0.05263157933950424,2.3684210777282715,1.0,0.0,0.0,1.0,0.0,3
4632,2007,"WALTER, JOHN F.",0.0044936551712453365,0.8500000238418579,0.10000000149011612,2.299999952316284,1.0,0.0,0.0,1.0,0.0,5
4651,2006,"WARE, JAMES",-0.00595551123842597,0.7222222089767456,0.0,1.263157844543457,1.0,1.0,0.0,1.0,1.0,16
4658,2006,"WATSON, MICHAEL H.",-0.00856185145676136,0.4482758641242981,0.03448275849223137,1.482758641242981,1.0,0.0,0.0,0.0,0.0,2
4660,2008,"WATSON, MICHAEL H.",0.005800149869173765,0.7083333134651184,0.0833333358168602,1.4166666269302368,1.0,0.0,0.0,0.0,0.0,4
4666,2005,"WEBB, RODNEY S.",0.039937060326337814,0.699999988079071,0.20000000298023224,1.100000023841858,1.0,0.0,0.0,0.0,1.0,18
4670,2009,"WEBB, RODNEY S.",-0.16123081743717194,0.5,0.5,1.5,1.0,0.0,0.0,0.0,1.0,22
4680,2003,"WEINSHIENK, ZITA L.",-0.042972221970558167,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,24
4683,2004,"WEINSTEIN, JACK B.",-0.004754491616040468,0.5714285969734192,0.1428571492433548,1.1428571939468384,1.0,0.0,1.0,1.0,0.0,37
4688,2009,"WEINSTEIN, JACK B.",0.08814124763011932,0.3333333432674408,0.0,1.0,1.0,0.0,1.0,1.0,0.0,42
4692,2004,"WEXLER, LEONARD D.",0.04989215359091759,0.6521739363670349,0.08695652335882187,1.3043478727340698,1.0,0.0,0.0,0.0,0.0,21
4694,2006,"WEXLER, LEONARD D.",0.08361899852752686,0.75,0.0,1.6666666269302368,1.0,0.0,0.0,0.0,0.0,23
4696,2008,"WEXLER, LEONARD D.",-0.014324727468192577,1.0,0.0,1.1428571939468384,1.0,0.0,0.0,0.0,0.0,25
4706,2009,"WHALEY, ROBERT H.",-0.034627508372068405,0.734375,0.15625,1.46875,1.0,0.0,1.0,1.0,0.0,14
4713,2006,"WHELAN, THOMAS J.",-0.041094716638326645,0.9200000166893005,0.07999999821186066,1.7200000286102295,1.0,0.0,1.0,0.0,0.0,8
4725,2009,"WHITE, JEFFREY S.",0.06079404801130295,0.7333333492279053,0.06666667014360428,1.2666666507720947,1.0,0.0,0.0,0.0,0.0,7
4731,2006,"WHITE, RONALD A.",0.03127821162343025,0.7777777910232544,0.05263157933950424,1.9473683834075928,1.0,0.0,0.0,0.0,0.0,3
