,sentyr,trial,monsex,nocounts,judgeid,judge_yearsonbench,crime,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,gender,x_black,x_dem,party,age,aba_best,christian
606,2008,0,0.0,1.0,"ADELMAN, LYNN S.",11,9.0,-0.10437513887882233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
610,2009,0,0.0,1.0,"ADELMAN, LYNN S.",12,9.0,-0.1763789802789688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
617,2011,0,0.0,1.0,"ADELMAN, LYNN S.",14,11.0,-0.10865405946969986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
618,2010,0,0.0,1.0,"ADELMAN, LYNN S.",13,9.0,-0.17870104312896729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
620,2008,0,0.0,1.0,"ADELMAN, LYNN S.",11,14.0,0.020499855279922485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,66.61360931396484,0.0,0.0
627,2007,0,0.0,1.0,"AFRICK, LANCE M.",5,9.0,-0.1767917275428772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
642,2007,0,0.0,1.0,"AFRICK, LANCE M.",5,9.0,-0.04152102768421173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
644,2009,0,0.0,8.0,"AFRICK, LANCE M.",7,9.0,-0.1507462114095688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
654,2008,0,0.0,1.0,"AFRICK, LANCE M.",6,1.0,0.04716069996356964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
656,2011,0,0.0,1.0,"AFRICK, LANCE M.",9,14.0,0.018174976110458374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
664,2007,0,0.0,5.0,"AFRICK, LANCE M.",5,9.0,-0.16929881274700165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
668,2008,0,0.0,1.0,"AFRICK, LANCE M.",6,9.0,-0.21712501347064972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
670,2006,0,0.0,3.0,"AFRICK, LANCE M.",4,9.0,-0.16795967519283295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
679,2004,0,0.0,1.0,"AFRICK, LANCE M.",2,11.0,0.10888509452342987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
693,2003,0,0.0,2.0,"AFRICK, LANCE M.",1,15.0,0.19917896389961243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
703,2010,0,0.0,1.0,"AFRICK, LANCE M.",8,21.0,0.0009213685989379883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
712,2008,0,0.0,1.0,"AFRICK, LANCE M.",6,14.0,0.8304940462112427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
719,2008,0,0.0,1.0,"AFRICK, LANCE M.",6,9.0,-0.11236311495304108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
720,2006,0,0.0,1.0,"AFRICK, LANCE M.",4,9.0,-0.18957830965518951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
725,2006,0,0.0,1.0,"AFRICK, LANCE M.",4,14.0,0.4881584942340851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
727,2006,0,0.0,3.0,"AFRICK, LANCE M.",4,9.0,-0.18502992391586304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
728,2008,0,0.0,3.0,"AFRICK, LANCE M.",6,13.0,-0.15561707317829132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
730,2004,1,0.0,1.0,"AFRICK, LANCE M.",2,9.0,-0.13301445543766022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
755,2010,0,0.0,1.0,"AFRICK, LANCE M.",8,9.0,-0.08479291945695877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
756,2011,0,0.0,2.0,"AFRICK, LANCE M.",9,13.0,-0.06158692389726639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
758,2011,0,0.0,1.0,"AFRICK, LANCE M.",9,11.0,-0.00682501494884491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
762,2004,0,0.0,1.0,"AFRICK, LANCE M.",2,11.0,0.13388510048389435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
763,2009,0,0.0,1.0,"AFRICK, LANCE M.",7,9.0,-0.15284286439418793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
767,2010,0,0.0,1.0,"AFRICK, LANCE M.",8,9.0,-0.14755980670452118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
772,2011,0,0.0,1.0,"AFRICK, LANCE M.",9,9.0,-0.14852206408977509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
785,2004,0,1.0,2.0,"AFRICK, LANCE M.",2,11.0,-0.12028156965970993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
801,2007,0,0.0,1.0,"AFRICK, LANCE M.",5,11.0,-0.14429880678653717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.90153884887695,1.0,0.0
802,2010,0,0.0,1.0,"AIKEN, ANN L.",12,14.0,-0.14207002520561218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
809,2009,0,0.0,1.0,"AIKEN, ANN L.",11,9.0,-0.19400474429130554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
815,2010,0,0.0,2.0,"AIKEN, ANN L.",12,11.0,-0.18373365700244904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
816,2011,0,1.0,1.0,"AIKEN, ANN L.",13,13.0,0.0250280499458313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
825,2005,0,1.0,1.0,"AIKEN, ANN L.",7,9.0,-0.3080304265022278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
828,2007,0,0.0,1.0,"AIKEN, ANN L.",9,9.0,-0.2183856964111328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
829,2009,0,0.0,1.0,"AIKEN, ANN L.",11,14.0,-0.14899663627147675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
831,2005,0,0.0,1.0,"AIKEN, ANN L.",7,9.0,-0.29381614923477173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
839,2006,0,0.0,2.0,"AIKEN, ANN L.",8,9.0,-0.24296315014362335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
844,2011,0,0.0,1.0,"AIKEN, ANN L.",13,9.0,-0.27695608139038086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
845,2003,0,0.0,1.0,"AIKEN, ANN L.",5,11.0,-0.1921306550502777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
848,2009,0,0.0,1.0,"AIKEN, ANN L.",11,14.0,-0.023996636271476746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
850,2011,0,1.0,1.0,"AIKEN, ANN L.",13,14.0,-0.034694164991378784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
853,2005,0,0.0,1.0,"AIKEN, ANN L.",7,11.0,-0.09356614202260971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
855,2011,0,1.0,1.0,"AIKEN, ANN L.",13,9.0,-0.281717985868454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
863,2005,0,0.0,1.0,"AIKEN, ANN L.",7,9.0,-0.18667328357696533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
869,2006,0,0.0,2.0,"AIKEN, ANN L.",8,11.0,-0.18589244782924652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
873,2007,0,0.0,2.0,"AIKEN, ANN L.",9,9.0,-0.21109528839588165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
879,2007,0,0.0,4.0,"AIKEN, ANN L.",9,11.0,-0.1658305525779724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
882,2008,1,0.0,2.0,"AIKEN, ANN L.",10,9.0,-0.20361000299453735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
887,2011,0,0.0,1.0,"AIKEN, ANN L.",13,13.0,-0.14997194707393646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
888,2005,0,0.0,1.0,"AIKEN, ANN L.",7,19.0,-0.18548280000686646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
890,2011,0,0.0,2.0,"AIKEN, ANN L.",13,11.0,0.07780583202838898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
891,2006,0,1.0,1.0,"AIKEN, ANN L.",8,1.0,-0.18494799733161926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
901,2007,0,0.0,23.0,"AIKEN, ANN L.",9,3.0,-0.19872070848941803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
904,2009,0,0.0,4.0,"AIKEN, ANN L.",11,9.0,-0.20267626643180847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
908,2010,0,0.0,1.0,"AIKEN, ANN L.",12,14.0,-0.04623669385910034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
921,2003,0,0.0,2.0,"AIKEN, ANN L.",5,11.0,-0.21132366359233856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
925,2011,0,0.0,1.0,"AIKEN, ANN L.",13,14.0,-0.08469416946172714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
927,2005,0,0.0,1.0,"AIKEN, ANN L.",7,9.0,-0.23905423283576965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
930,2010,0,0.0,1.0,"AIKEN, ANN L.",12,14.0,0.05376330018043518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
933,2005,0,0.0,1.0,"AIKEN, ANN L.",7,19.0,0.06868384778499603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
936,2007,0,0.0,1.0,"AIKEN, ANN L.",9,11.0,0.7840444445610046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
937,2010,0,0.0,1.0,"AIKEN, ANN L.",12,14.0,0.007929965853691101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
945,2005,0,1.0,2.0,"AIKEN, ANN L.",7,9.0,-0.131316140294075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
947,2006,0,0.0,2.0,"AIKEN, ANN L.",8,13.0,-0.165257528424263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
948,2006,0,0.0,1.0,"AIKEN, ANN L.",8,11.0,-0.008114665746688843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
949,2006,0,0.0,1.0,"AIKEN, ANN L.",8,11.0,0.7918853163719177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
952,2004,0,0.0,1.0,"AIKEN, ANN L.",6,9.0,-0.3119109869003296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
958,2007,0,0.0,1.0,"AIKEN, ANN L.",9,9.0,-0.025479361414909363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
964,2007,0,0.0,1.0,"AIKEN, ANN L.",9,14.0,0.07571110129356384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
970,2005,0,0.0,1.0,"AIKEN, ANN L.",7,15.0,-0.18548280000686646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
978,2007,0,0.0,1.0,"AIKEN, ANN L.",9,17.0,0.43404442071914673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
982,2008,0,0.0,3.0,"AIKEN, ANN L.",10,13.0,-0.1236100047826767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
984,2005,0,0.0,1.0,"AIKEN, ANN L.",7,19.0,0.018683865666389465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
992,2009,0,0.0,1.0,"AIKEN, ANN L.",11,14.0,0.04683668911457062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
996,2005,0,0.0,1.0,"AIKEN, ANN L.",7,11.0,-0.193816140294075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
998,2011,0,0.0,1.0,"AIKEN, ANN L.",13,9.0,-0.18029461801052094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
1008,2007,0,0.0,1.0,"AIKEN, ANN L.",9,17.0,0.2090444564819336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
1010,2006,0,0.0,2.0,"AIKEN, ANN L.",8,13.0,-0.165257528424263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
1011,2006,0,0.0,3.0,"AIKEN, ANN L.",8,11.0,-0.1481146663427353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
1017,2005,0,0.0,1.0,"AIKEN, ANN L.",7,13.0,-0.11881613731384277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
1021,2003,0,0.0,1.0,"AIKEN, ANN L.",5,14.0,0.02536134421825409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
1040,2011,0,0.0,1.0,"AIKEN, ANN L.",13,1.0,0.027805835008621216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
1045,2009,0,0.0,1.0,"AIKEN, ANN L.",11,14.0,0.059336692094802856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
1047,2009,0,0.0,2.0,"AIKEN, ANN L.",11,9.0,-0.19704240560531616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
1052,2010,0,0.0,1.0,"AIKEN, ANN L.",12,14.0,-0.13361169397830963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
1056,2007,0,0.0,2.0,"AIKEN, ANN L.",9,9.0,-0.20988021790981293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.04512023925781,0.0,0.0
1066,2007,1,0.0,1.0,"ALAIMO, ANTHONY A.",36,9.0,-0.28272107243537903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1069,2005,0,0.0,1.0,"ALAIMO, ANTHONY A.",34,9.0,-0.23039653897285461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1072,2007,0,0.0,2.0,"ALAIMO, ANTHONY A.",36,11.0,0.3957650065422058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1074,2004,0,0.0,1.0,"ALAIMO, ANTHONY A.",33,7.0,0.5988492369651794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1081,2004,0,0.0,1.0,"ALAIMO, ANTHONY A.",33,11.0,0.5321825742721558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1083,2005,0,0.0,1.0,"ALAIMO, ANTHONY A.",34,11.0,-0.2542060613632202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1085,2006,0,1.0,1.0,"ALAIMO, ANTHONY A.",35,13.0,-0.25785526633262634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1087,2009,0,0.0,1.0,"ALAIMO, ANTHONY A.",38,14.0,-0.16931958496570587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1088,2007,0,0.0,1.0,"ALAIMO, ANTHONY A.",36,9.0,-0.13169333338737488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1090,2009,0,0.0,1.0,"ALAIMO, ANTHONY A.",38,11.0,0.3640137314796448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1096,2009,0,0.0,1.0,"ALAIMO, ANTHONY A.",38,11.0,0.06401374936103821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1097,2007,0,0.0,1.0,"ALAIMO, ANTHONY A.",36,11.0,-0.11086000502109528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1100,2007,0,0.0,1.0,"ALAIMO, ANTHONY A.",36,11.0,0.13080665469169617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1103,2006,0,0.0,1.0,"ALAIMO, ANTHONY A.",35,19.0,0.3588113784790039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1107,2003,0,0.0,1.0,"ALAIMO, ANTHONY A.",32,14.0,0.25510740280151367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1125,2005,0,0.0,1.0,"ALAIMO, ANTHONY A.",34,9.0,0.10829395055770874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1126,2008,0,0.0,1.0,"ALAIMO, ANTHONY A.",37,9.0,-0.2917332947254181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1127,2005,0,0.0,1.0,"ALAIMO, ANTHONY A.",34,19.0,-0.004206061363220215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1128,2006,0,1.0,1.0,"ALAIMO, ANTHONY A.",35,9.0,-0.31618860363960266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1132,2003,0,0.0,1.0,"ALAIMO, ANTHONY A.",32,13.0,-0.18655925989151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1154,2005,0,0.0,1.0,"ALAIMO, ANTHONY A.",34,7.0,0.7457939386367798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1155,2007,0,0.0,1.0,"ALAIMO, ANTHONY A.",36,14.0,0.06413999199867249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1159,2008,0,0.0,1.0,"ALAIMO, ANTHONY A.",37,21.0,0.47493335604667664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1164,2007,0,0.0,1.0,"ALAIMO, ANTHONY A.",36,14.0,-0.23586000502109528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1183,2007,0,0.0,1.0,"ALAIMO, ANTHONY A.",36,8.0,0.714139997959137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1184,2009,0,0.0,1.0,"ALAIMO, ANTHONY A.",38,14.0,-0.044319599866867065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1187,2009,0,0.0,1.0,"ALAIMO, ANTHONY A.",38,11.0,0.43068039417266846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.87664031982422,0.0,1.0
1189,2009,0,0.0,3.0,"ALBRITTON, WILLIAM H., III",18,8.0,-0.15852302312850952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.90723419189453,1.0,1.0
1192,2010,0,0.0,1.0,"ALBRITTON, WILLIAM H., III",19,14.0,0.038487598299980164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.90723419189453,1.0,1.0
1197,2003,0,1.0,1.0,"ALBRITTON, WILLIAM H., III",12,9.0,-0.09991787374019623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.90723419189453,1.0,1.0
1201,2009,0,0.0,1.0,"ALBRITTON, WILLIAM H., III",18,9.0,-0.16166195273399353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.90723419189453,1.0,1.0
1210,2008,0,0.0,1.0,"ALBRITTON, WILLIAM H., III",17,11.0,-0.029811188578605652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.90723419189453,1.0,1.0
1211,2006,0,0.0,1.0,"ALBRITTON, WILLIAM H., III",15,14.0,0.09529243409633636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.90723419189453,1.0,1.0
1217,2003,0,0.0,1.0,"ALBRITTON, WILLIAM H., III",12,9.0,-0.1315138190984726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.90723419189453,1.0,1.0
1219,2008,0,0.0,1.0,"ALBRITTON, WILLIAM H., III",17,19.0,0.03685547411441803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.90723419189453,1.0,1.0
1221,2008,0,0.0,1.0,"ALBRITTON, WILLIAM H., III",17,9.0,-0.15481118857860565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.90723419189453,1.0,1.0
