,sentyr,judgeid,disparity_race,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,monsex_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
802,2009,"BUTLER, CHARLES R., JR.",-0.0024500093422830105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49450549483299255,0.0,-0.06593406945466995,0.0,-0.2857142984867096,0.0,0.0,0.0,-0.1428571492433548,0.0,0.0,0.0,0.0,0.0,-0.20879122614860535,0.0,-0.1318681240081787,1.0,21.0
817,2006,"CALDWELL, KAREN K.",-0.07677561044692993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666269302368,0.0,-0.25,-0.0555555559694767,-0.0833333358168602,-0.1388888955116272,0.0,0.0,-0.0555555559694767,0.0,0.0,0.0,0.0,-0.0833333358168602,-0.0833333358168602,-0.0555555559694767,0.027777791023254395,0.0,5.0
836,2007,"CAMP, JACK T., JR.",-0.10701455175876617,0.0,0.0,0.0,-0.09090909361839294,0.0,0.0,-0.09090909361839294,0.0,-0.01515151560306549,0.0,0.1515151560306549,0.0833333358168602,-0.19696970283985138,-0.09090909361839294,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.27272728085517883,-0.09848485141992569,0.17424237728118896,1.0,19.0
843,2009,"CAMPBELL, DAVID G.",-0.07459911704063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,-0.25,0.0,-0.0714285746216774,-0.1428571492433548,0.0,0.0,0.0,0.0,1.0,-0.0357142873108387,0.0,-0.25,-0.1071428582072258,0.0,0.3571428060531616,1.0,6.0
847,2004,"CAMPBELL, TENA",0.07492871582508087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270270109176636,0.0,-0.37837839126586914,0.0,-0.13513512909412384,-0.054054055362939835,0.0,0.0,-0.054054055362939835,0.5,-0.054054055362939835,0.0,0.0,-0.027027027681469917,-0.0810810774564743,-0.027027027681469917,-0.06756758689880371,0.0,9.0
858,2006,"CAMPBELL, TODD J.",-0.006616500671952963,0.0,0.0,-0.02631578966975212,-0.02631578966975212,-0.05263157933950424,-0.05263157933950424,0.0,0.0,0.08612442016601562,0.0,0.01196172833442688,-0.02631578966975212,0.2583732008934021,-0.1315789520740509,-0.05263157933950424,0.0,0.0,0.0,0.06459330022335052,0.0,0.0,-0.05263157933950424,-0.01435406506061554,0.0382775142788887,2.358851671218872,1.0,11.0
876,2008,"CARDONE, KATHLEEN",-0.093700110912323,-0.01515151560306549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030303001403808594,0.0,0.0,-0.01515151560306549,0.3181818127632141,-0.21212121844291687,0.0,0.0,0.0,0.0,-0.01515151560306549,-0.01515151560306549,0.0,-0.01515151560306549,-0.09090909361839294,0.0,0.13636362552642822,0.0,5.0
883,2006,"CARNEY, CORMAC J.",-0.0416310653090477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11764705926179886,0.0,-0.04411765933036804,0.0,-0.3529411852359772,-0.05882352963089943,0.0,0.0,-0.05882352963089943,0.0,0.6323529481887817,0.0,0.0,0.0,-0.05882352963089943,0.0,-0.45588231086730957,1.0,3.0
884,2007,"CARNEY, CORMAC J.",-0.01617361232638359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222238779068,0.0,0.5277777910232544,-0.2222222238779068,-0.1111111119389534,0.0,-0.1111111119389534,0.0,0.1388888955116272,0.0,0.0,0.0,0.0,0.25,0.1944444179534912,1.0,4.0
886,2010,"CARNEY, CORMAC J.",-0.23051294684410095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.0,-0.25,0.0,-0.25,-0.25,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1.0,7.0
892,2007,"CARR, JAMES G.",0.011441057547926903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21666665375232697,0.0,0.20000000298023224,0.0,-0.1666666716337204,-0.1666666716337204,0.0,0.0,-0.0833333358168602,0.0,0.4000000059604645,0.11666666716337204,-0.0833333358168602,0.0,-0.13333334028720856,0.0,3.75,1.0,13.0
904,2004,"CARTER, DAVID O.",-0.1542339026927948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,-0.1666666716337204,0.0,0.6666666269302368,-0.0833333358168602,-0.1666666716337204,0.0,-0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.9166666865348816,-0.1666666716337204,-7.0,1.0,6.0
918,2006,"CASELLAS, SALVADOR E.",-0.028162065893411636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
923,2003,"CASSELL, PAUL G.",0.1368294507265091,0.0,0.0,0.0,0.0,0.0,0.0,-0.04545454680919647,0.0,0.1818181872367859,0.0,-0.4545454680919647,0.0,-0.04545454680919647,-0.04545454680919647,0.0,0.0,0.0,0.0,0.45454543828964233,0.0,0.0,-0.04545454680919647,-0.04545454680919647,0.0,-0.09090912342071533,1.0,1.0
924,2005,"CASSELL, PAUL G.",-0.1247159093618393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35087722539901733,0.0,-0.2368421107530594,0.0,-0.07894736528396606,-0.1315789520740509,0.0,0.0,-0.15789473056793213,0.30701756477355957,-0.02631578966975212,0.0,0.0,-0.02631578966975212,-0.05263157933950424,-0.10526315867900848,-0.1403508186340332,1.0,3.0
937,2004,"CASTILLO, RUBEN",-0.341123104095459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
939,2006,"CASTILLO, RUBEN",-0.25625091791152954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555522441864,0.0,0.0,0.0,0.194444477558136,-0.0833333358168602,0.0,0.0,0.0,0.0,-0.0833333358168602,-0.0833333358168602,0.0,0.0,0.1388888955116272,0.1666666716337204,-0.8888888359069824,1.0,12.0
940,2007,"CASTILLO, RUBEN",0.13927489519119263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.800000011920929,0.0,0.0,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,1.0,13.0
947,2006,"CAUTHRON, ROBIN J.",0.06167641282081604,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.3272727429866791,0.0,-0.13636364042758942,0.0,-0.09090909361839294,-0.09090909361839294,0.0,0.0,-0.09090909361839294,-0.04545454680919647,0.06363636255264282,-0.09090909361839294,0.0,-0.04545454680919647,-0.27272728085517883,0.20000000298023224,0.21818184852600098,0.0,15.0
955,2005,"CAVANAUGH, DENNIS M.",0.21037182211875916,-0.07692307978868484,0.0,0.0,0.0,0.0,-0.1538461595773697,0.0,0.0,-0.009615391492843628,0.0,0.42307692766189575,0.0,0.0,-0.07692307978868484,-0.1538461595773697,0.0,0.0,0.048076920211315155,0.0,0.0,0.0,0.0,0.048076920211315155,0.125,0.423076868057251,1.0,5.0
961,2011,"CAVANAUGH, DENNIS M.",0.3016796410083771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3999999761581421,0.0,0.30000001192092896,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,0.7000000476837158,1.0,11.0
964,2006,"CEBULL, RICHARD F.",-0.17825272679328918,-0.040816325694322586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734694242477417,0.0,-0.22448979318141937,0.0,-0.12244898080825806,-0.040816325694322586,0.0,0.0,-0.040816325694322586,-0.06122449040412903,0.0,0.0,0.0,-0.1428571492433548,0.23469388484954834,-0.1428571492433548,4.459183692932129,1.0,5.0
966,2008,"CEBULL, RICHARD F.",-0.08910899609327316,-0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10784313082695007,0.0,0.3235294222831726,0.0,-0.11764705926179886,-0.05882352963089943,0.0,0.0,-0.03921568766236305,0.0,0.0,-0.019607843831181526,0.0,-0.13725490868091583,-0.27450981736183167,-0.07107843458652496,3.7598037719726562,1.0,7.0
973,2004,"CERCONE, DAVID S.",0.20170649886131287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641024112701416,0.0,0.0,-0.1538461595773697,0.025641024112701416,0.0,-0.07692307978868484,0.0,0.0,0.0,0.1794871836900711,0.0,0.0,0.0,-0.1538461595773697,0.0,-3.615384578704834,1.0,2.0
977,2008,"CERCONE, DAVID S.",-0.030435556545853615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249999761581421,0.0,0.17499999701976776,0.0,-0.20000000298023224,-0.20000000298023224,0.0,0.0,-0.20000000298023224,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0625,0.0625,-1.4124999046325684,1.0,6.0
1009,2004,"CHATIGNY, ROBERT N.",-0.021064791828393936,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111119389534,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,-0.6666666865348816,-0.1111111119389534,0.0,0.0,-0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111119389534,-0.3333333730697632,1.0,10.0
1015,2010,"CHATIGNY, ROBERT N.",0.11419454216957092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.20000000298023224,0.0,-0.4285714328289032,0.05714285373687744,0.0,0.0,-0.1428571492433548,0.0,0.10000000149011612,-0.1428571492433548,0.0,0.0,-0.18571430444717407,0.15714286267757416,-0.5428570508956909,1.0,16.0
1023,2010,"CHESLER, STANLEY R.",0.1617373526096344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2083333432674408,0.0,0.5,0.0,0.0277777761220932,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0138888880610466,0.0,0.0,0.0,0.25,0.0,-0.11111116409301758,1.0,8.0
1026,2005,"CHESNEY, MAXINE M.",0.11480920016765594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,-0.25,-0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.25,1.25,0.0,10.0
1030,2009,"CHESNEY, MAXINE M.",0.1236547976732254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4117647111415863,0.0,0.6000000238418579,0.0,0.34117648005485535,-0.4117647111415863,0.0,0.0,-0.05882352963089943,0.0,-0.05882352963089943,0.0,0.0,0.0,-0.05882352963089943,0.0,0.3882352113723755,0.0,14.0
1034,2004,"CHIN, DENNY",0.027800362557172775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142984867096,0.0,-0.4285714328289032,0.0,-0.2857142984867096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6428571939468384,1.0,10.0
1038,2008,"CHIN, DENNY",-0.03141867741942406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38461539149284363,0.0,0.17307692766189575,0.0,0.3461538553237915,0.09615384042263031,-0.07692307978868484,0.0,-0.07692307978868484,-0.07692307978868484,0.0,0.0,0.0,0.0,0.0,-0.07692307978868484,-0.692307710647583,1.0,14.0
1041,2003,"CINDRICH, ROBERT J.",-0.04194444790482521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,-0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-1.5,1.0,9.0
1070,2007,"CLEVERT, CHARLES N., JR.",-0.011594442650675774,-0.0555555559694767,0.0,0.0,0.0,-0.0555555559694767,0.0,0.125,0.125,-0.0833333432674408,0.0,0.2083333283662796,0.0,0.0138888880610466,-0.2777777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.375,1.0,11.0
1074,2011,"CLEVERT, CHARLES N., JR.",-0.03385990113019943,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,0.0,0.0,0.5128205418586731,0.0,-0.008547008037567139,0.0,-0.19373220205307007,-0.1538461595773697,0.0,0.0,-0.1538461595773697,0.0,0.03703703731298447,-0.07692307978868484,0.0,0.0,0.1111111119389534,0.0,0.07407402992248535,1.0,15.0
1075,2003,"COAR, DAVID H.",0.01032208651304245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000001192092896,0.0,0.0,0.25,0.5,-0.4000000059604645,0.0,0.0,0.0,0.0,-0.10000000149011612,-0.20000000298023224,0.25,0.0,0.25,0.0,0.75,1.0,9.0
1080,2008,"COAR, DAVID H.",0.04610789567232132,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.125,0.0,0.125,0.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-0.125,-0.125,1.0,14.0
1093,2004,"COHILL, MAURICE B., JR.",0.1269259750843048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588445663452,0.0,-0.29411765933036804,0.0,-0.1764705926179886,0.0,0.0,0.0,-0.11764705926179886,0.0,-0.05882352963089943,0.0,0.0,0.0,-0.05882352963089943,-0.11764705926179886,-0.6470588445663452,1.0,28.0
1119,2004,"COLLIER, CURTIS L.",-0.1308104693889618,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,-0.0181818176060915,0.0,-0.08181819319725037,0.0,0.036363646388053894,-0.036363635212183,0.0,0.009090911597013474,0.0,0.0,0.0,0.04545454680919647,0.09090909361839294,-0.036363635212183,-0.05454545468091965,0.0,-0.02861952781677246,0.054545462131500244,-0.20000004768371582,1.0,9.0
1124,2009,"COLLIER, CURTIS L.",-0.014634592458605766,-0.0882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496820330619812,0.0,0.04213036596775055,-0.05882352963089943,-0.12241654098033905,-0.1764705926179886,0.0,0.0,-0.029411764815449715,0.0,0.027027027681469917,0.0,-0.0882352963089943,-0.0023847371339797974,-0.09300477802753448,-0.004769474267959595,-0.31001579761505127,1.0,14.0
1137,2004,"COLLINS, AUDREY B.",-0.07187265157699585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333134651184,0.0,0.0,0.25,-0.3333333432674408,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0833333283662796,0.0,0.0,0.0,0.0833333283662796,-0.1666666716337204,-0.75,0.0,10.0
1138,2005,"COLLINS, AUDREY B.",0.160769522190094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.25,0.5,-0.25,-0.0833333358168602,0.0,0.0,-0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,11.0
1141,2008,"COLLINS, AUDREY B.",-0.12385202944278717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857015132904,0.0,0.0,0.5,-0.2857142984867096,-0.1428571492433548,0.0,0.0,0.0,0.0,-0.1428571492433548,0.0,-0.1428571492433548,0.0,0.0,-0.1428571492433548,-0.4285714626312256,0.0,14.0
1152,2006,"COLLYER, ROSEMARY M.",0.039742060005664825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,-0.1458333432674408,0.0,0.0625,-0.3333333432674408,0.0,0.0,0.0625,0.0,0.0,0.0,-0.3333333432674408,0.0,-0.2708333432674408,0.1875,0.2708333730697632,0.0,4.0
1155,2010,"COLLYER, ROSEMARY M.",-0.10920526832342148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
1157,2003,"CONABOY, RICHARD P.",-0.09760809689760208,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.7142857313156128,0.0,0.1428571492433548,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285719394683838,1.0,24.0
1158,2004,"CONABOY, RICHARD P.",0.18833333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0
1159,2005,"CONABOY, RICHARD P.",-0.32943907380104065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,-0.3333333432674408,0.0,-0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.0,0.3333333730697632,1.0,26.0
1160,2007,"CONABOY, RICHARD P.",-0.01595238223671913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,28.0
1173,2010,"CONLON, SUZANNE B.",-0.15858134627342224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0
1174,2011,"CONLON, SUZANNE B.",0.6943851113319397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,0.0,-0.25,0.0,0.0,-0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0
1177,2008,"CONMY, PATRICK A.",-0.20751388370990753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,-0.5,-0.25,1.0,23.0
1182,2007,"CONNER, CHRISTOPHER C.",-0.042888179421424866,0.0,0.0,0.0,0.0,0.0,-0.07692307978868484,0.0,0.0,0.22377623617649078,0.0,0.2097902148962021,0.0,-0.06293706595897675,-0.1538461595773697,0.0,0.0,-0.07692307978868484,0.09090909361839294,-0.1538461595773697,0.0,0.0,0.0,0.0,0.11888112127780914,0.32867133617401123,1.0,5.0
1184,2009,"CONNER, CHRISTOPHER C.",-0.019340358674526215,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,-0.03448275849223137,0.0,0.0020284056663513184,0.0,-0.044624749571084976,-0.1034482792019844,0.02434077113866806,-0.03448275849223137,0.0,0.0,0.04868154227733612,0.02434077113866806,0.05882352963089943,0.0,0.0,0.0,0.1764705926179886,0.11764705926179886,0.25963497161865234,1.0,7.0
1221,2005,"CONWAY, JOHN E.",0.05324298515915871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000001788139343,0.0,0.5,0.0,-0.03333333507180214,-0.1666666716337204,0.0,0.0,0.0,0.0,-0.03333333507180214,0.0,0.0,-0.06666667014360428,-0.11666666716337204,-0.01666666753590107,-0.03333330154418945,1.0,19.0
1222,2006,"CONWAY, JOHN E.",0.008686493150889874,0.0,0.0,-0.01923076994717121,0.0,0.0,0.0,0.0,0.0,0.05769231915473938,0.0,-0.23076923191547394,0.0,-0.03846153989434242,-0.11538461595773697,0.0,0.0,0.0,0.0,0.4423076808452606,0.0,0.0,-0.09615384787321091,0.42307692766189575,-0.01923076994717121,-0.442307710647583,1.0,20.0
1243,2005,"COOKE, MARCIA G.",-0.10106512159109116,-0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29230770468711853,0.0,0.05641026049852371,0.0,-0.1538461595773697,-0.0307692289352417,0.0,0.0,0.0,0.0,-0.07692307978868484,-0.07692307978868484,0.06666667014360428,0.0,0.05641026049852371,0.32307693362236023,0.4512820243835449,0.0,1.0
1244,2006,"COOKE, MARCIA G.",0.07466680556535721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3185185194015503,0.0,0.3629629611968994,-0.03703703731298447,-0.14814814925193787,-0.1111111119389534,-0.03703703731298447,0.0,0.0,0.16296297311782837,0.20000000298023224,0.0,-0.07407407462596893,0.0,-0.14814814925193787,-0.07407407462596893,0.28148138523101807,0.0,2.0
1245,2007,"COOKE, MARCIA G.",0.21412408351898193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000001072883606,0.0,0.12666666507720947,0.0,0.09333334863185883,-0.11999999731779099,0.0,0.0,-0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.04666667431592941,-0.11999999731779099,0.68666672706604,0.0,3.0
1262,2008,"COOPER, FLORENCE-MARIE",-0.11023212969303131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888955116272,0.0,0.3888888955116272,-0.0555555559694767,-0.2777777910232544,-0.2777777910232544,0.0,0.0,-0.1111111119389534,0.0,0.0,0.0,-0.0555555559694767,0.0,-0.1111111119389534,0.0,-0.7777777910232544,0.0,9.0
1286,2008,"CORRIGAN, TIMOTHY J.",0.05054339021444321,-0.0625,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.020833343267440796,0.0,0.34583336114883423,-0.0625,0.0041666701436042786,-0.25,0.0,0.0,-0.0625,0.0,0.0,0.0,0.0,0.0,0.07083334028720856,0.07083334028720856,-0.24166667461395264,1.0,6.0
1292,2005,"COUGHENOUR, JOHN C.",0.19975809752941132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130434989929199,0.0,0.0,-0.043478261679410934,-0.10869564861059189,-0.021739130839705467,-0.10869564861059189,-0.021739130839705467,-0.043478261679410934,0.0,-0.043478261679410934,0.0,0.0,-0.021739130839705467,-0.17391304671764374,-0.1304347813129425,-0.7826087474822998,1.0,24.0
1296,2009,"COUGHENOUR, JOHN C.",0.20660050213336945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,-0.0416666679084301,0.3166666626930237,0.0,0.5166667103767395,-0.25,-0.0416666679084301,0.0,-0.125,0.0,-0.0416666679084301,0.0,0.0,0.0,0.23333333432674408,-0.1666666716337204,-0.5,1.0,28.0
1320,2005,"COYLE, ROBERT E.",-0.11502514034509659,-0.02631578966975212,0.0,0.0,0.0,0.0,0.0,-0.07894736528396606,0.0,0.07017543911933899,0.0,0.2280701845884323,0.0,-0.07894736528396606,-0.2631579041481018,0.0,0.0,-0.05263157933950424,0.0,-0.05263157933950424,-0.02631578966975212,0.28070175647735596,0.0,0.25438597798347473,-0.05263157933950424,-0.008771896362304688,1.0,23.0
1322,2003,"CRABB, BARBARA B.",-0.11393503844738007,0.0,0.0,0.0,0.0,0.0,0.0,-0.0625,0.0,0.1339285969734192,0.0,0.2232142984867096,-0.0625,-0.0446428507566452,-0.0625,0.0,-0.0625,0.0,0.0,-0.0625,0.0,0.0,0.0,-0.0625,0.0,-0.125,0.0,24.0
1329,2010,"CRABB, BARBARA B.",0.05986495688557625,0.0,0.0,-0.012500000186264515,-0.012500000186264515,0.0,-0.012500000186264515,0.0,0.0,0.13571429252624512,0.0,0.13571429252624512,0.05714285746216774,-0.10535714030265808,-0.16249999403953552,0.0,0.0,-0.05000000074505806,0.0,0.0357142873108387,-0.02500000037252903,-0.012500000186264515,0.02857142873108387,-0.035714291036129,0.0,-0.07678568363189697,0.0,31.0
1338,2006,"CRONE, MARCIA A.",-0.008185561746358871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792207598686218,0.0,0.0032467544078826904,0.04545454680919647,-0.12337662279605865,-0.1071428582072258,0.0,0.0,-0.0714285746216774,0.009740259498357773,0.0,0.0,0.0,-0.0357142873108387,-0.23051947355270386,-0.06168831139802933,0.08441555500030518,0.0,3.0
1342,2010,"CRONE, MARCIA A.",-0.16508544981479645,0.017184944823384285,0.0,0.0,-0.010638297535479069,0.0,0.0,-0.021276595070958138,0.0,0.25368252396583557,0.0,0.009001635015010834,0.0,0.17757773399353027,-0.3297872245311737,-0.03191489353775978,0.0,-0.03191489353775978,0.0,-0.021276595070958138,0.0,0.0,-0.010638297535479069,0.04091653227806091,0.06628478318452835,0.2324059009552002,0.0,7.0
1351,2004,"CROW, SAM A.",0.05470435693860054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26754388213157654,0.0,0.47807013988494873,0.0,0.0,-0.15789473056793213,0.0,0.0,-0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.061403512954711914,0.0833333358168602,-0.02192974090576172,1.0,23.0
1353,2006,"CROW, SAM A.",0.11973430216312408,0.0,0.0,0.0,0.0,0.0,0.0,-0.0357142873108387,0.0,-0.20714285969734192,0.0,0.3857142925262451,0.0,-0.0357142873108387,-0.0714285746216774,0.0,0.0,0.0,0.0,-0.0357142873108387,0.0,0.0,0.0,-0.0714285746216774,-0.0714285746216774,-0.4642857313156128,1.0,25.0
1356,2009,"CROW, SAM A.",-0.0490470789372921,0.0,0.0,0.0,0.0,0.0,0.0,-0.0625,0.0,0.0833333432674408,0.0,0.0625,-0.0625,-0.020833328366279602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041666716337204,0.0,0.041666626930236816,1.0,28.0
1358,2011,"CROW, SAM A.",-0.07169897854328156,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222238779068,-0.1111111119389534,0.0555555522441864,0.0,0.3888888955116272,-0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111119389534,0.0,-0.4444444179534912,1.0,30.0
1387,2004,"DAMRELL, FRANK C., JR.",0.44796377420425415,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,-0.02857142873108387,0.0,-0.2666666805744171,0.0,-0.11428571492433548,0.0,0.24761906266212463,-0.05714285746216774,-0.02857142873108387,0.0,-0.08571428805589676,0.0,0.0,0.0,0.0,0.0,-0.08571428805589676,-0.02857142873108387,0.8666667938232422,1.0,7.0
1389,2006,"DAMRELL, FRANK C., JR.",0.08522091060876846,-0.0476190485060215,0.0,0.0,0.0,0.0,0.0,-0.0476190485060215,0.0,-0.380952388048172,0.0,0.9047619104385376,0.0,-0.1428571492433548,-0.190476194024086,0.0,0.0,-0.095238097012043,0.0,0.0,0.0,0.0,0.0,-0.190476194024086,-0.0476190485060215,0.16666662693023682,1.0,9.0
1396,2004,"DANIEL, WILEY Y.",0.2761531472206116,-0.023255813866853714,0.0,0.0,0.0,0.0,0.0,0.28682172298431396,0.0,-0.05891472101211548,0.0,0.14728683233261108,0.0,-0.1627907007932663,-0.11627907305955887,-0.023255813866853714,0.0,-0.04651162773370743,0.0,0.0,0.0,0.0,-0.003100775182247162,-0.13953489065170288,0.17674419283866882,-0.08217060565948486,1.0,9.0
1399,2007,"DANIEL, WILEY Y.",0.1364310383796692,0.0,0.0,0.0,0.0,0.0,0.0,-0.06060606241226196,0.0,0.1341991424560547,-0.03030303120613098,0.3073593080043793,0.0,-0.06060606241226196,-0.39393940567970276,0.0,0.0,-0.03030303120613098,-0.03030303120613098,0.05194805562496185,-0.03030303120613098,0.0,0.1428571492433548,-0.00865800678730011,-0.03030303120613098,-0.09956705570220947,1.0,12.0
