,sentyr,judgeid,disparity_sexm,disparity_sexw,disparity_sex,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,black_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
772,2008,"CARR, JAMES G.",0.004969085566699505,-0.06956730037927628,0.07453638315200806,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.2857142984867096,0.1428571492433548,-0.6428571343421936,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.1428571492433548,0.0,1.1428570747375488,1.0,14.0
788,2010,"CARTER, DAVID O.",0.012892861850559711,-0.07735715806484222,0.09025002270936966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.3333333432674408,0.0,0.2222222238779068,-0.222222238779068,-0.6111111044883728,0.0,0.0555555559694767,0.0,0.1111111119389534,0.0555555559694767,0.0,0.0,-0.111111119389534,-0.222222238779068,-1.0555555820465088,1.0,12.0
795,2003,"CASSELL, PAUL G.",-0.00964119378477335,0.2603122591972351,-0.2699534595012665,0.0,0.0,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,-0.692307710647583,0.0,0.42307692766189575,0.0,0.03846153989434242,0.07692307978868484,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.03846153989434242,0.07692307978868484,0.0,0.07692313194274902,1.0,1.0
797,2005,"CASSELL, PAUL G.",0.002926439279690385,-0.033654049038887024,0.036580488085746765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10869565606117249,0.0,0.239130437374115,0.0,-0.20652173459529877,-0.14130434393882751,0.0,0.0,0.1304347813129425,0.043478261679410934,0.021739130839705467,0.0,0.0,0.021739130839705467,0.06521739065647125,0.08695652335882187,0.45652174949645996,1.0,3.0
803,2005,"CASTILLO, RUBEN",0.01708879880607128,-0.2050655484199524,0.22215434908866882,0.0,0.0,0.0,0.0,0.0,0.25,0.0416666679084301,0.0,-0.2916666865348816,0.0,0.125,0.0,0.0833333358168602,0.0416666679084301,0.0,0.0,0.0833333358168602,0.0833333358168602,-0.4166666567325592,0.0,0.0,0.0,-0.5833333730697632,0.0416666679084301,1.0833332538604736,1.0,11.0
814,2010,"CAUTHRON, ROBIN J.",0.017762642353773117,-0.09769456833600998,0.1154572069644928,0.13636364042758942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,-0.02272726595401764,-0.45454543828964233,0.09090909361839294,0.27272728085517883,0.0,0.0,0.09090909361839294,-0.25,0.0,0.0,0.04545454680919647,0.0,0.09090909361839294,-0.15909090638160706,-1.3636363744735718,0.0,19.0
816,2003,"CAVANAUGH, DENNIS M.",0.042063504457473755,-0.25238093733787537,0.2944444417953491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.1666666716337204,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.3333333432674408,0.0,0.0,1.0,3.0
821,2009,"CAVANAUGH, DENNIS M.",0.00868699699640274,-0.17373985052108765,0.1824268400669098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.550000011920929,0.0,0.30000001192092896,0.0,0.05000000074505806,0.10000000149011612,0.0,0.0,0.0,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0,0.4000000059604645,0.10000000149011612,0.25,1.0,9.0
823,2011,"CAVANAUGH, DENNIS M.",0.04934195801615715,-0.2713807225227356,0.32072266936302185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3636363744735718,0.0,0.27272728085517883,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27272725105285645,0.09090909361839294,0.6363636255264282,1.0,11.0
824,2003,"CEBULL, RICHARD F.",-0.018714897334575653,0.11228936165571213,-0.13100425899028778,0.0,0.0,0.0,0.09090909361839294,0.0,0.09090909361839294,-0.5,0.0,0.4545454680919647,0.0,0.0,-0.40909090638160706,0.09090909361839294,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.1818181872367859,0.9090908765792847,1.0,2.0
830,2009,"CEBULL, RICHARD F.",0.013487506657838821,-0.0959111899137497,0.10939869284629822,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3697916865348816,0.0,0.25,0.0,-0.2395833432674408,0.09375,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.140625,0.078125,0.109375,0.3402777910232544,1.0,8.0
831,2010,"CEBULL, RICHARD F.",0.026995744556188583,-0.10957098007202148,0.13656672835350037,0.014492753893136978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1670929491519928,0.0,0.21739129722118378,0.014492753893136978,-0.10485933721065521,-0.015345267951488495,0.0,0.0,0.05797101557254791,0.0,0.014492753893136978,0.0,0.014492753893136978,-0.04603581130504608,0.05797101557254791,-0.07416880130767822,-0.04859328269958496,1.0,9.0
834,2004,"CERCONE, DAVID S.",0.015413493849337101,-0.10789448022842407,0.1233079731464386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428656578064,0.0,0.0,-0.4285714328289032,-0.2142857015132904,0.0,0.0714285746216774,0.0,0.0,0.0,0.2142857164144516,0.0,0.0,0.0,0.2142857164144516,0.0,-22.35714340209961,1.0,2.0
840,2010,"CERCONE, DAVID S.",0.014319613575935364,-0.07159808278083801,0.08591769635677338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999998807907104,0.0,0.10000000149011612,-0.5,0.20000000298023224,0.0,0.10000000149011612,0.0,0.20000000298023224,0.0,0.0,0.10000000149011612,0.0,0.0,-0.09999999403953552,0.0,-2.5999999046325684,1.0,8.0
870,2008,"CHATIGNY, ROBERT N.",-0.020353222265839577,0.17300239205360413,-0.19335561990737915,-0.44117647409439087,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.3529411852359772,0.0,-0.2647058963775635,0.0,0.1764705926179886,0.05882352963089943,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.47058823704719543,0.05882352963089943,0.11764705181121826,1.0,14.0
894,2003,"CLELAND, ROBERT H.",0.029359567910432816,-0.23487654328346252,0.26423612236976624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333134651184,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.1666666865348816,0.0,0.16666662693023682,1.0,13.0
895,2004,"CLELAND, ROBERT H.",0.009509310126304626,-0.17116761207580566,0.1806769222021103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777910232544,0.0555555559694767,0.3333333432674408,0.0,-0.8888888955116272,0.0555555559694767,0.0,0.0,0.0,0.0555555559694767,0.1111111119389534,0.0,0.0,0.0,-0.4444444179534912,0.2777777910232544,0.6666666269302368,1.0,14.0
900,2009,"CLELAND, ROBERT H.",-0.0424964502453804,0.6799430847167969,-0.7224395275115967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.875,0.0,0.125,0.0625,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,-0.8125,0.375,1.0,19.0
909,2005,"CLEVERT, CHARLES N., JR.",-0.013983636163175106,0.04195089638233185,-0.05593453347682953,-0.125,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,0.375,0.0,0.1666666716337204,0.0,-0.5416666865348816,0.1666666716337204,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,-0.041666656732559204,0.0416666679084301,0.625,1.0,9.0
915,2011,"CLEVERT, CHARLES N., JR.",0.007772781420499086,-0.0984552651643753,0.1062280461192131,0.0,0.0,0.0,0.0,0.027027027681469917,0.0,0.0,0.0,-0.18018019199371338,0.0,0.2432432472705841,0.0,-0.2522522807121277,0.054054055362939835,0.0,0.0,0.054054055362939835,0.0,0.027027027681469917,0.027027027681469917,0.0,0.0,-0.35135138034820557,0.0,0.05405402183532715,1.0,15.0
916,2003,"COAR, DAVID H.",0.007650001905858517,-0.10710009932518005,0.11475010216236115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857164144516,0.0,0.0,0.0714285746216774,-0.9285714030265808,0.3571428656578064,0.0,0.0,0.0,0.0,0.0714285746216774,0.1428571492433548,0.0714285746216774,0.0,-0.7857142686843872,0.0,0.2142857313156128,1.0,9.0
924,2004,"COBB, HOWELL",-0.012867105193436146,0.19300642609596252,-0.2058735340833664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142686843872,0.0,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0714285746216774,0.5,0.0714285746216774,0.14285719394683838,1.0,19.0
930,2004,"COHILL, MAURICE B., JR.",0.0101079773157835,-0.21226757764816284,0.2223755568265915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5789473652839661,0.0,0.2631579041481018,0.0,0.15789473056793213,0.0,0.0,0.0,0.10526315867900848,0.0,0.05263157933950424,0.0,0.0,0.0,0.15789473056793213,0.10526315867900848,0.5789474248886108,1.0,28.0
932,2006,"COHILL, MAURICE B., JR.",0.002234910847619176,-0.044698264449834824,0.04693317413330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550000011920929,0.0,0.20000000298023224,0.0,-0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.6499999761581421,0.0,0.10000002384185791,1.0,30.0
934,2008,"COHILL, MAURICE B., JR.",0.0002286955714225769,-0.002744372934103012,0.002973068505525589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19565218687057495,0.0,0.17391304671764374,0.0,0.08695652335882187,0.17391304671764374,0.0,0.0,0.17391304671764374,0.0,0.0,-0.45652174949645996,0.0,0.043478261679410934,-0.10869565606117249,0.08695652335882187,-0.47826087474823,1.0,32.0
937,2005,"COHN, AVERN L.",0.008411376737058163,-0.09252513200044632,0.10093650966882706,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363744735718,0.0,0.09090909361839294,0.0,-0.7272727489471436,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3636363744735718,0.0,0.4545454978942871,1.0,26.0
942,2010,"COHN, AVERN L.",-0.024647269397974014,0.13966785371303558,-0.1643151193857193,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.06666667014360428,0.0,0.4000000059604645,0.0,0.13333334028720856,0.13333334028720856,-0.6666666865348816,0.06666667014360428,0.13333334028720856,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.2666666507720947,1.0,31.0
944,2005,"COHN, JAMES I.",0.006480749696493149,-0.08100935816764832,0.08749011158943176,0.019999999552965164,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.36000001430511475,0.0,0.11999999731779099,-0.23000000417232513,-0.3400000035762787,0.14000000059604645,0.019999999552965164,0.019999999552965164,0.07999999821186066,0.0,0.03999999910593033,0.0,0.0,-0.25,-0.03999999165534973,0.14000000059604645,0.7999999523162842,1.0,2.0
948,2009,"COHN, JAMES I.",0.010061012580990791,-0.1207321509718895,0.13079316914081573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333432674408,0.0,0.1666666716337204,0.0,-0.2916666865348816,0.125,0.0,0.0,0.0416666679084301,0.0,0.0,0.0416666679084301,0.0,0.0,-0.0833333432674408,0.0833333358168602,0.4166666269302368,1.0,6.0
950,2011,"COHN, JAMES I.",-0.0027807813603430986,0.017611565068364143,-0.020392347127199173,-0.28070175647735596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631735801697,0.0,0.05263157933950424,0.0,-0.19298246502876282,0.05263157933950424,0.0,0.0,0.0,0.0,0.10526315867900848,0.05263157933950424,0.0,0.0,-0.28070175647735596,0.2631579041481018,1.4035087823867798,1.0,8.0
953,2005,"COLLIER, CURTIS L.",0.013796810992062092,-0.10884149372577667,0.12263830751180649,0.0,0.0,0.0,0.0,0.0,0.0,-0.08294209837913513,0.0,0.22848199307918549,0.0,0.04694834351539612,-0.1111111119389534,-0.2222222238779068,0.028169013559818268,0.014084506779909134,0.0,0.0,0.028169013559818268,0.056338027119636536,0.0,0.014084506779909134,0.0,0.2973395884037018,-0.09546166658401489,-0.017214417457580566,1.0,10.0
959,2011,"COLLIER, CURTIS L.",0.010947257280349731,-0.06724745035171509,0.07819470763206482,0.023255813866853714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026577889919281,0.0,0.3488371968269348,0.023255813866853714,-0.52491694688797,0.04651162773370743,0.0,0.0,0.023255813866853714,0.0,0.0,-0.1428571492433548,0.0,0.0,-0.009966790676116943,0.13953489065170288,0.15282392501831055,1.0,16.0
984,2006,"COLLYER, ROSEMARY M.",0.013531126081943512,-0.11501462012529373,0.12854574620723724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823531866073608,0.0,0.23529411852359772,0.0,0.05882352963089943,0.05882352963089943,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,-0.5,0.0,0.38235294818878174,0.1764705926179886,1.0,0.0,4.0
986,2009,"COLLYER, ROSEMARY M.",-0.0014607328921556473,0.002921454608440399,-0.0043821875005960464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,7.0
990,2006,"CONABOY, RICHARD P.",0.03948412835597992,-0.11845237761735916,0.15793651342391968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333134651184,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0
991,2008,"CONABOY, RICHARD P.",0.0019907266832888126,-0.009953707456588745,0.01194443367421627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,-0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,1.0,29.0
995,2007,"CONLON, SUZANNE B.",-0.07941468060016632,0.5559027791023254,-0.6353174448013306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7142857313156128,0.2857142984867096,0.0,0.0,0.0,0.0,0.4285714328289032,0.0,0.0,0.0,0.4285714328289032,0.1428571492433548,0.4285714626312256,0.0,19.0
997,2005,"CONMY, PATRICK A.",0.0028155806940048933,-0.016893498599529266,0.01970907859504223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,-1.0,0.3333333432674408,0.1666666716337204,0.3333333432674408,0.3333333730697632,1.0,20.0
999,2010,"CONMY, PATRICK A.",-0.009166667237877846,0.03666666895151138,-0.04583333432674408,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,25.0
1002,2004,"CONNER, CHRISTOPHER C.",-0.019909145310521126,0.09290937334299088,-0.11281851679086685,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,-0.190476194024086,0.0714285746216774,0.0833333283662796,0.0,0.1785714328289032,-0.1666666716337204,-0.130952388048172,0.0714285746216774,0.0,0.0,0.0,0.1071428582072258,0.0357142873108387,0.0357142873108387,0.0714285746216774,0.0,0.3333333134651184,0.0357142873108387,0.08333337306976318,1.0,2.0
1008,2011,"CONNER, CHRISTOPHER C.",0.010654164478182793,-0.22373732924461365,0.2343914955854416,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,-0.3809523582458496,0.0,0.0476190485060215,0.0,0.0,0.095238097012043,0.0,0.0,0.0,0.0476190485060215,0.0476190485060215,0.0,0.0,0.095238097012043,-0.6666666269302368,0.095238097012043,0.476190447807312,1.0,9.0
1036,2004,"CONWAY, JOHN E.",-0.023171398788690567,0.24329960346221924,-0.2664709985256195,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2380952388048172,0.0,0.2380952388048172,0.0,0.1428571492433548,0.095238097012043,0.0,0.0,0.0,0.0,0.095238097012043,0.0,0.0,-0.3095238208770752,0.1428571492433548,0.0,-0.11904764175415039,1.0,18.0
1042,2010,"CONWAY, JOHN E.",0.007933475077152252,-0.1057797446846962,0.11371321976184845,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42105263471603394,0.0,0.1315789520740509,0.0,0.0,0.1315789520740509,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.07894736528396606,0.07894736528396606,0.02631578966975212,0.34210526943206787,1.0,24.0
1043,2011,"CONWAY, JOHN E.",0.008771305903792381,-0.2105112224817276,0.21928252279758453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0.0,0.0833333358168602,0.0,0.0416666679084301,0.4166666567325592,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0416666679084301,0.0416666679084301,-0.9166666269302368,1.0,25.0
1060,2008,"COOKE, MARCIA G.",0.003416834631934762,-0.03872412070631981,0.04214095696806908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07843136787414551,0.0,0.14705882966518402,0.029411764815449715,-0.46078431606292725,0.05882352963089943,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.029411764815449715,0.05882352963089943,-0.009803920984268188,0.11764705926179886,0.6568628549575806,0.0,4.0
1061,2009,"COOKE, MARCIA G.",-0.012687169946730137,0.16916228830814362,-0.18184946477413177,0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.0,0.17499999701976776,0.0,-0.44166669249534607,0.05000000074505806,0.02500000037252903,0.0,0.05000000074505806,0.0,0.0,-0.3333333432674408,0.0,0.0,0.42500001192092896,-0.28333333134651184,-1.4500000476837158,0.0,5.0
1066,2006,"COOPER, CLARENCE",-0.00783268641680479,0.1723192036151886,-0.18015189468860626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,0.09090909361839294,0.0,0.27272728085517883,0.1818181872367859,-1.0,0.0,0.04545454680919647,0.0,0.09090909361839294,0.0,0.0,0.13636364042758942,0.4545454680919647,0.09090909361839294,1.7727272510528564,1.0,12.0
1073,2007,"COOPER, FLORENCE-MARIE",-0.003116275416687131,0.03739523887634277,-0.040511514991521835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728085517883,0.0,0.1818181872367859,0.0,0.1818181872367859,0.09090909361839294,0.09090909361839294,0.0,0.1818181872367859,0.0,0.0,-1.0,0.0,0.0,0.1818181872367859,0.0,-1.2727272510528564,0.0,8.0
1077,2003,"COPENHAVER, JOHN T., JR.",0.0022472075652331114,-0.02471923828125,0.02696644514799118,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6363636255264282,0.0,0.09090909361839294,0.0,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.0,0.09090909361839294,0.0,0.1818181872367859,0.0,0.3636363744735718,0.09090909361839294,0.09090912342071533,1.0,27.0
1116,2004,"COYLE, ROBERT E.",0.00798111967742443,-0.13035811483860016,0.13833923637866974,0.040816325694322586,0.0,0.0,0.0,0.0,-0.3333333432674408,0.06122449040412903,0.0,-0.12925170361995697,0.0,0.020408162847161293,0.020408162847161293,-0.190476194024086,0.26530611515045166,0.0,0.0,0.06122449040412903,0.0,0.10204081982374191,0.020408162847161293,0.040816325694322586,0.020408162847161293,0.12244898080825806,0.020408162847161293,-0.40136051177978516,1.0,22.0
1120,2004,"CRABB, BARBARA B.",0.025774169713258743,-0.21355754137039185,0.2393317073583603,0.017543859779834747,0.0,0.0,0.017543859779834747,0.0,0.0,0.035087719559669495,0.0,0.24310775101184845,0.0,0.22807016968727112,-0.2155388593673706,-0.23558898270130157,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,-0.1428571492433548,0.0,0.032581448554992676,-0.037593990564346313,0.4035087823867798,0.0,25.0
1121,2005,"CRABB, BARBARA B.",0.009890638291835785,-0.10879702866077423,0.11868766695261002,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,0.01587301678955555,0.01587301678955555,-0.0079365074634552,0.0,0.1428571492433548,-0.1349206417798996,-0.055555559694767,0.0317460335791111,0.01587301678955555,0.0,0.0634920671582222,0.0,0.0317460335791111,0.0,0.01587301678955555,0.0317460335791111,0.3174603283405304,0.0634920671582222,0.11111116409301758,0.0,26.0
1123,2007,"CRABB, BARBARA B.",0.020000677555799484,-0.13333788514137268,0.15333856642246246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05461394786834717,0.0,0.20338982343673706,0.0,-0.3088512420654297,0.11864406615495682,0.0,0.0,0.06779661029577255,0.0,0.06779661029577255,0.016949152573943138,-0.1111111119389534,0.0,-0.003766477108001709,0.033898305147886276,-0.10357809066772461,0.0,28.0
1125,2009,"CRABB, BARBARA B.",0.017193367704749107,-0.13640065491199493,0.1535940170288086,0.0,0.0,0.008695651777088642,0.0,0.0,0.008695651777088642,0.0,-0.0714285746216774,-0.09316772222518921,0.0,0.19130434095859528,0.0,-0.22484473884105682,0.12173912674188614,0.008695651777088642,0.0,0.052173912525177,-0.0714285746216774,0.043478261679410934,0.017391303554177284,0.008695651777088642,0.0,0.25900620222091675,0.0,0.060869574546813965,0.0,30.0
1126,2010,"CRABB, BARBARA B.",0.019603291526436806,-0.12374579161405563,0.1433490812778473,0.0,0.0,0.010101010091602802,0.010101010091602802,0.0,0.010101010091602802,0.0,0.0,0.0915403962135315,0.0,0.2222222238779068,-0.125,-0.3566919267177582,0.13131313025951385,0.0,0.0,0.04040404036641121,0.0,-0.0018939375877380371,-0.05239899083971977,0.010101010091602802,0.010101010091602802,0.06313130259513855,0.0,0.08901512622833252,0.0,31.0
1138,2006,"CRONE, MARCIA A.",0.006861553527414799,-0.02287181094288826,0.029733363538980484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03263401985168457,0.0,0.23076923191547394,0.025641025975346565,-0.3776223957538605,0.07692307978868484,0.0,0.0,0.05128205195069313,-0.06526806950569153,0.0,0.0,0.0,0.025641025975346565,0.3310023546218872,0.10256410390138626,0.23076927661895752,0.0,3.0
1142,2010,"CRONE, MARCIA A.",0.0021350712049752474,-0.023485826328396797,0.025620898231863976,-0.08181818574666977,0.0,0.0,0.00909090880304575,0.0,0.0,0.0181818176060915,0.0,0.018181800842285156,0.0,0.11818181723356247,0.0,-0.22727274894714355,0.1727272868156433,-0.08181818574666977,0.0,0.027272727340459824,0.0,0.0181818176060915,0.0,0.0,0.00909090880304575,-0.09090910851955414,0.027272727340459824,0.3636363744735718,0.0,7.0
1149,2005,"CROW, SAM A.",-0.009794606827199459,0.07182714343070984,-0.08162175118923187,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151512622833252,0.0,0.13636364042758942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,-0.5909091234207153,0.09090909361839294,0.27272725105285645,1.0,24.0
1151,2007,"CROW, SAM A.",-0.024503443390130997,0.2450343668460846,-0.2695378065109253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333507180214,0.1666666567325592,0.0,0.36666667461395264,0.0,-0.30000001192092896,0.03333333507180214,0.0,0.0,0.0,0.0,0.03333333507180214,0.0,-0.3333333432674408,0.0,0.0,0.03333333507180214,0.13333332538604736,1.0,26.0
1153,2009,"CROW, SAM A.",0.018715864047408104,-0.1871587038040161,0.20587456226348877,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,-0.25,0.0,0.5,0.05000000074505806,-0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.1499999761581421,1.0,28.0
1154,2010,"CROW, SAM A.",0.004378471057862043,-0.10508326441049576,0.10946173220872879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.6190476417541504,0.0,0.2380952388048172,0.0,-0.9047619104385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,-0.9047619104385376,-4.809523582458496,1.0,29.0
1181,2003,"DAMRELL, FRANK C., JR.",0.019455844536423683,-0.10700710117816925,0.12646295130252838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40909090638160706,0.0,0.09090909361839294,0.0,-0.13636362552642822,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.27272728085517883,0.0,0.0,0.0,0.3636363744735718,0.1818181872367859,1.545454502105713,1.0,6.0
1190,2003,"DANIEL, WILEY Y.",-0.022046340629458427,0.20944026112556458,-0.23148660361766815,0.05263157933950424,0.0,0.10526315867900848,0.0,0.0,0.0,-0.5,0.05263157933950424,-0.18421053886413574,0.0,0.10526315867900848,0.0,0.05263157933950424,0.05263157933950424,0.05263157933950424,0.05263157933950424,0.0,0.0,0.10526315867900848,0.0,0.0,0.05263157933950424,-0.6842105388641357,0.15789473056793213,0.31578946113586426,1.0,8.0
1191,2004,"DANIEL, WILEY Y.",0.012872394174337387,-0.09746246784925461,0.1103348582983017,0.01923076994717121,0.0,0.0,0.0,0.0,0.0,-0.02747253328561783,0.0,0.021978020668029785,0.0,0.08791208267211914,0.0,-0.3324175775051117,0.09615384787321091,0.01923076994717121,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.07692307978868484,0.2884615361690521,-0.08516484498977661,-1.7417583465576172,1.0,9.0
1199,2011,"DANIELS, GEORGE B.",0.016979997977614403,-0.06791999936103821,0.08489999920129776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,11.0
