,sentyr,judgeid,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,cr1,cr2,cr3,cr4,cr5,cr6,cr7,cr8,cr9,cr10,cr11,cr12,cr13,cr14,cr15,cr16,cr17,cr18,cr19,cr20,cr21,cr22,monsex,trial,nocounts,malejudge,judge_yearsonbench
592,2008,"BOWDRE, KARON O.",0.03488902002573013,0.5555555820465088,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814925193787,0.0,0.4444444477558136,0.07407407462596893,0.1111111119389534,0.1111111119389534,0.03703703731298447,0.0,0.03703703731298447,0.0,0.03703703731298447,0.0,0.0,0.0,0.14814814925193787,0.07407407462596893,1.7407407760620117,0.0,7
599,2006,"BOWEN, DUDLEY H., JR.",-0.03220783919095993,0.4285714328289032,0.5510203838348389,0.0,0.0,0.0,0.020408162847161293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.4166666567325592,0.02083333395421505,0.0625,0.02083333395421505,0.0,0.0,0.0416666679084301,0.0,0.0416666679084301,0.0,0.0625,0.02083333395421505,0.06122449040412903,0.1428571492433548,1.6326531171798706,1.0,27
600,2007,"BOWEN, DUDLEY H., JR.",-0.03915410861372948,0.3265306055545807,0.6734693646430969,0.0,0.0,0.0,0.0,0.0,0.0,0.020408162847161293,0.0,0.0,0.0,0.0,0.0,0.020408162847161293,0.0,0.44897958636283875,0.0,0.33673468232154846,0.0,0.06122449040412903,0.010204081423580647,0.0,0.0,0.020408162847161293,0.010204081423580647,0.051020409911870956,0.020408162847161293,0.0,0.0,0.051020409911870956,0.051020409911870956,1.4897959232330322,1.0,28
604,2011,"BOWEN, DUDLEY H., JR.",0.03563225641846657,0.3888888955116272,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.2222222238779068,0.0,0.3333333432674408,0.0,0.0555555559694767,0.0555555559694767,0.0555555559694767,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.0,1.2777777910232544,1.0,32
613,2006,"BOYLE, JANE J.",-0.01493822317570448,0.8333333134651184,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333134651184,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0833333358168602,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.25,0.0833333358168602,1.0,0.0,2
617,2010,"BOYLE, JANE J.",-0.030950618907809258,0.6666666865348816,0.29629629850387573,0.0,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29629629850387573,0.0,0.2222222238779068,0.0,0.03703703731298447,0.2222222238779068,0.0,0.0,0.0,0.0,0.1111111119389534,0.03703703731298447,0.07407407462596893,0.0,0.14814814925193787,0.03703703731298447,1.1111111640930176,0.0,6
623,2007,"BOYLE, TERRENCE W.",-0.02679983153939247,0.40909090638160706,0.5757575631141663,0.0,0.0,0.0,0.0,0.01515151560306549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43283581733703613,0.0,0.2537313401699066,0.02985074557363987,0.0746268630027771,0.11940298229455948,0.0,0.0,0.0,0.014925372786819935,0.04477611929178238,0.0,0.014925372786819935,0.014925372786819935,0.04545454680919647,0.02985074557363987,1.6417909860610962,1.0,23
629,2004,"BRACK, ROBERT C.",-0.028634030371904373,0.9298245906829834,0.05263157933950424,0.017543859779834747,0.0,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.0,0.01785714365541935,0.0,0.0,0.0,0.01785714365541935,0.5535714030265808,0.0,0.0714285746216774,0.0,0.0,0.3035714328289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12280701845884323,0.0,1.1228070259094238,1.0,1
658,2005,"BREWSTER, RUDI M.",-0.17225129902362823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21
659,2002,"BREYER, CHARLES R.",-0.13721251487731934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5
670,2004,"BRIEANT, CHARLES L., JR.",-0.0014796406030654907,0.7058823704719543,0.29411765933036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.23529411852359772,0.0,0.29411765933036804,0.11764705926179886,0.0,0.0,0.11764705926179886,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.1764705926179886,1.529411792755127,1.0,33
686,2011,"BRIMMER, PHILIP A.",0.0793944001197815,0.804347813129425,0.06521739065647125,0.06521739065647125,0.021739130839705467,0.0,0.021739130839705467,0.021739130839705467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304671764374,0.0,0.19565217196941376,0.0,0.21739129722118378,0.043478261679410934,0.08695652335882187,0.15217390656471252,0.0,0.0,0.021739130839705467,0.0,0.021739130839705467,0.0,0.0,0.08695652335882187,0.15217390656471252,0.08695652335882187,1.8043478727340698,1.0,3
694,2010,"BRINKEMA, LEONIE M.",-0.010412626899778843,0.6428571343421936,0.1428571492433548,0.0,0.1071428582072258,0.0,0.0,0.1071428582072258,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.0,0.25,0.0,0.0714285746216774,0.0357142873108387,0.1428571492433548,0.3214285671710968,0.0,0.0,0.0357142873108387,0.0,0.0,0.0357142873108387,0.0357142873108387,0.0,0.1071428582072258,0.0714285746216774,1.1428571939468384,0.0,17
720,2005,"BRODY, ANITA B.",-0.030302008613944054,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.23076923191547394,0.0,0.0,0.11538461595773697,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,0.0,0.03846153989434242,0.0,0.18518517911434174,5.962963104248047,0.0,13
740,2011,"BROWN, ANNA J.",0.13131090998649597,0.7200000286102295,0.1599999964237213,0.03999999910593033,0.07999999821186066,0.0,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0,0.11999999731779099,0.0,0.07999999821186066,0.03999999910593033,0.03999999910593033,0.0,0.11999999731779099,0.0,0.20000000298023224,0.0,0.0,0.11999999731779099,0.03999999910593033,0.0,1.600000023841858,0.0,12
744,2006,"BROWN, GARRETT E., JR.",-0.10414038598537445,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615659713745,0.0,0.03846153989434242,0.03846153989434242,0.03846153989434242,0.07692307978868484,0.0,0.0,0.07692307978868484,0.0,0.1538461595773697,0.03846153989434242,0.0,0.0,0.0,0.03846153989434242,1.3461538553237915,1.0,21
748,2010,"BROWN, GARRETT E., JR.",-0.021191874518990517,0.6800000071525574,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.23999999463558197,0.0,0.1599999964237213,0.0,0.23999999463558197,0.07999999821186066,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.03999999910593033,0.0,0.0,0.0,0.03999999910593033,0.11999999731779099,1.600000023841858,1.0,25
769,2007,"BROWNING, JAMES O.",0.020256243646144867,0.8095238208770752,0.0476190485060215,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2380952388048172,0.0,0.190476194024086,0.0,0.0476190485060215,0.3333333432674408,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.1428571492433548,0.0,0.0476190485060215,1.2380952835083008,1.0,4
788,2004,"BRYANT, WILLIAM B.",0.251573383808136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39
807,2006,"BUCKLEW, SUSAN C.",-0.0527336485683918,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.23333333432674408,0.0,0.13333334028720856,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.03333333507180214,0.0,0.0,0.03333333507180214,0.13333334028720856,2.0,0.0,13
810,2009,"BUCKLEW, SUSAN C.",-0.026087820529937744,0.6000000238418579,0.3499999940395355,0.0,0.02500000037252903,0.0,0.0,0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,0.0,0.4000000059604645,0.0,0.15000000596046448,0.0,0.05000000074505806,0.25,0.0,0.0,0.05000000074505806,0.02500000037252903,0.0,0.0,0.02500000037252903,0.02500000037252903,0.0,0.125,2.075000047683716,0.0,16
830,2004,"BULLOCK, FRANK W., JR.",-0.02846243605017662,0.5432098507881165,0.45679011940956116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3375000059604645,0.0,0.23749999701976776,0.03750000149011612,0.07500000298023224,0.20000000298023224,0.02500000037252903,0.0,0.0,0.0,0.0625,0.0,0.02500000037252903,0.0,0.07407407462596893,0.02469135820865631,1.3580247163772583,1.0,22
842,2007,"BUNNING, DAVID L.",-0.05108517408370972,0.6166666746139526,0.3499999940395355,0.01666666753590107,0.0,0.0,0.0,0.01666666753590107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4655172526836395,0.0,0.18965516984462738,0.0,0.1551724076271057,0.12068965286016464,0.0,0.0,0.0517241396009922,0.0,0.0,0.0,0.017241379246115685,0.0,0.16949152946472168,0.06666667014360428,1.5,1.0,5
846,2011,"BUNNING, DAVID L.",-0.019255012273788452,0.7560975551605225,0.19512194395065308,0.0,0.0,0.0,0.0,0.04878048598766327,0.0,0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,0.0,0.4749999940395355,0.0,0.10000000149011612,0.02500000037252903,0.15000000596046448,0.10000000149011612,0.0,0.0,0.02500000037252903,0.0,0.05000000074505806,0.0,0.0,0.02500000037252903,0.09756097197532654,0.024390242993831635,1.2682926654815674,1.0,9
859,2002,"BURNS, ELLEN B.",0.4168983995914459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24
862,2005,"BURNS, ELLEN B.",-0.025245796889066696,0.23999999463558197,0.7200000286102295,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142,0.0,0.3199999928474426,0.0,0.11999999731779099,0.03999999910593033,0.0,0.0,0.03999999910593033,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.11999999731779099,1.2799999713897705,0.0,27
879,2004,"BURRELL, GARLAND E., JR.",0.04553433880209923,0.6279069781303406,0.23255814611911774,0.0,0.11627907305955887,0.0,0.023255813866853714,0.0,0.0,0.023255813866853714,0.0,0.0,0.0,0.0,0.04651162773370743,0.023255813866853714,0.0,0.3255814015865326,0.0,0.20930232107639313,0.0,0.11627907305955887,0.13953489065170288,0.023255813866853714,0.0,0.04651162773370743,0.0,0.04651162773370743,0.0,0.0,0.0,0.06976744532585144,0.06976744532585144,1.9069766998291016,1.0,12
880,2005,"BURRELL, GARLAND E., JR.",0.029580967500805855,0.5675675868988037,0.1621621549129486,0.054054055362939835,0.18918919563293457,0.0,0.027027027681469917,0.0,0.0,0.02857142873108387,0.0,0.0,0.0,0.0,0.11428571492433548,0.0,0.0,0.34285715222358704,0.0,0.11428571492433548,0.05714285746216774,0.17142857611179352,0.08571428805589676,0.0,0.0,0.05714285746216774,0.0,0.0,0.0,0.02857142873108387,0.0,0.13513512909412384,0.054054055362939835,1.3513513803482056,1.0,13
886,2011,"BURRELL, GARLAND E., JR.",0.03575049340724945,0.699999988079071,0.20000000298023224,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.15000000596046448,0.0,0.25,0.15000000596046448,0.05000000074505806,0.0,0.05000000074505806,0.0,0.05000000074505806,0.05000000074505806,0.0,0.0,0.15000000596046448,0.0,1.649999976158142,1.0,19
887,2002,"BURY, DAVID C.",0.03966008871793747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
888,2003,"BURY, DAVID C.",0.009531467221677303,0.8823529481887817,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.4117647111415863,0.0,0.05882352963089943,0.0,0.0,0.3529411852359772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.11764705926179886,0.0,1.1764706373214722,1.0,1
890,2005,"BURY, DAVID C.",-0.059618398547172546,0.8095238208770752,0.0476190485060215,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4871794879436493,0.0,0.1538461595773697,0.0,0.0,0.28205129504203796,0.0,0.0,0.025641025975346565,0.0,0.025641025975346565,0.0,0.0,0.025641025975346565,0.095238097012043,0.0476190485060215,1.2380952835083008,1.0,3
896,2011,"BURY, DAVID C.",-0.02545691654086113,0.8918918967247009,0.027027027681469917,0.0810810774564743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3611111044883728,0.0,0.1388888955116272,0.0,0.0555555559694767,0.3055555522441864,0.0,0.0,0.02777777798473835,0.0,0.02777777798473835,0.0,0.02777777798473835,0.0555555559694767,0.10810811072587967,0.027027027681469917,2.1621620655059814,1.0,9
924,2006,"CALDWELL, KAREN K.",0.022289330139756203,0.9487179517745972,0.05128205195069313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.0,0.25,0.05000000074505806,0.07500000298023224,0.15000000596046448,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.07500000298023224,0.07500000298023224,0.0476190485060215,1.8809523582458496,0.0,5
941,2005,"CAMP, JACK T., JR.",0.044027190655469894,0.6086956262588501,0.3913043439388275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.22727273404598236,0.0,0.1818181872367859,0.0,0.27272728085517883,0.0,0.0,0.0,0.09090909361839294,0.04545454680919647,0.13636364042758942,0.0,0.0,0.0,0.1304347813129425,0.1304347813129425,3.3043477535247803,1.0,17
946,2010,"CAMP, JACK T., JR.",0.02535175159573555,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666716337204,0.0,0.4166666567325592,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0833333358168602,2.75,1.0,22
948,2005,"CAMPBELL, DAVID G.",-0.004252353683114052,0.5416666865348816,0.0,0.4166666567325592,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,0.3499999940395355,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0416666679084301,0.1666666716337204,2.0833332538604736,1.0,2
949,2006,"CAMPBELL, DAVID G.",-0.021744845435023308,0.6000000238418579,0.10000000149011612,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,0.10000000149011612,0.0,0.05000000074505806,0.20000000298023224,0.0,0.05000000074505806,0.0,0.0,0.15000000596046448,0.0,0.0,0.30000001192092896,0.05000000074505806,0.05000000074505806,1.2000000476837158,1.0,3
955,2003,"CAMPBELL, TENA",-0.022212423384189606,0.9473684430122375,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380952388048172,0.0,0.190476194024086,0.0,0.0,0.2380952388048172,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0476190485060215,0.0,0.13636364042758942,0.04545454680919647,1.3636363744735718,0.0,8
956,2004,"CAMPBELL, TENA",0.01931983232498169,0.6341463327407837,0.04878048598766327,0.04878048598766327,0.09756097197532654,0.0,0.17073170840740204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.36000001430511475,0.0,0.10000000149011612,0.11999999731779099,0.0,0.0,0.03999999910593033,0.019999999552965164,0.03999999910593033,0.0,0.0,0.019999999552965164,0.057692307978868484,0.03846153989434242,1.4615384340286255,0.0,9
964,2003,"CAMPBELL, TODD J.",-0.04968557879328728,0.8500000238418579,0.10000000149011612,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.30000001192092896,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0,0.0,0.10000000149011612,0.0,1.649999976158142,1.0,8
983,2004,"CARDONE, KATHLEEN",-0.04336100444197655,0.978723406791687,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734693646430969,0.0,0.020408162847161293,0.0,0.020408162847161293,0.26530611515045166,0.0,0.0,0.0,0.0,0.020408162847161293,0.0,0.0,0.0,0.0833333358168602,0.0,1.1764706373214722,0.0,1
984,2005,"CARDONE, KATHLEEN",-0.034914638847112656,0.9552238583564758,0.02985074557363987,0.014925372786819935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323529481887817,0.0,0.029411764815449715,0.029411764815449715,0.014705882407724857,0.27941176295280457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882407724857,0.14705882966518402,0.04411764815449715,1.2352941036224365,0.0,2
985,2006,"CARDONE, KATHLEEN",-0.042634040117263794,0.9841269850730896,0.01587301678955555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671875,0.0,0.015625,0.015625,0.0,0.234375,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.20000000298023224,0.015384615398943424,1.1692308187484741,0.0,3
988,2009,"CARDONE, KATHLEEN",-0.07857155799865723,0.9428571462631226,0.04285714402794838,0.0,0.0,0.0,0.0,0.014285714365541935,0.0,0.04285714402794838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0,0.02857142873108387,0.0,0.014285714365541935,0.11428571492433548,0.02857142873108387,0.014285714365541935,0.014285714365541935,0.0,0.014285714365541935,0.0,0.014285714365541935,0.0,0.12857143580913544,0.014285714365541935,1.3714286088943481,0.0,6
990,2011,"CARDONE, KATHLEEN",-0.052554141730070114,0.8541666865348816,0.1041666641831398,0.0,0.0,0.0,0.02083333395421505,0.02083333395421505,0.0,0.021739130839705467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695652186870575,0.0,0.021739130839705467,0.0,0.021739130839705467,0.17391304671764374,0.021739130839705467,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,1.1666666269302368,0.0,8
994,2006,"CARNEY, CORMAC J.",-0.005258365534245968,0.761904776096344,0.190476194024086,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095238097012043,0.0,0.2857142984867096,0.0,0.2857142984867096,0.0476190485060215,0.0,0.0,0.0476190485060215,0.0,0.2380952388048172,0.0,0.0,0.0,0.0476190485060215,0.0,1.6190476417541504,1.0,3
999,2011,"CARNEY, CORMAC J.",0.08246476203203201,0.6666666865348816,0.2222222238779068,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.2222222238779068,0.2222222238779068,0.3333333432674408,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.2222222238779068,0.0,1.0,1.0,8
1003,2006,"CARR, JAMES G.",0.06484434008598328,0.5357142686843872,0.4642857015132904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.2857142984867096,0.2142857164144516,0.1071428582072258,0.0,0.0,0.0,0.0,0.0,0.2142857164144516,0.0357142873108387,0.0,0.0,0.1071428582072258,0.0357142873108387,2.0,1.0,12
1005,2008,"CARR, JAMES G.",0.01680970937013626,0.8666666746139526,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.2666666805744171,0.13333334028720856,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.06666667014360428,0.0,3.066666603088379,1.0,14
1022,2007,"CARTER, DAVID O.",-0.0649772509932518,0.782608687877655,0.08695652335882187,0.0,0.08695652335882187,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043439388275,0.0,0.21739129722118378,0.0,0.21739129722118378,0.0,0.0,0.0,0.08695652335882187,0.0,0.08695652335882187,0.0,0.0,0.0,0.1304347813129425,0.043478261679410934,1.52173912525177,1.0,9
1025,2010,"CARTER, DAVID O.",-0.008088460192084312,0.4761904776096344,0.2380952388048172,0.0,0.2380952388048172,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.2857142984867096,0.0,0.190476194024086,0.1428571492433548,0.1428571492433548,0.0,0.0476190485060215,0.0,0.095238097012043,0.0476190485060215,0.0,0.0,0.1428571492433548,0.1428571492433548,1.7619047164916992,1.0,12
1026,2011,"CARTER, DAVID O.",-0.09807984530925751,0.75,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.125,1.0,13
1029,2005,"CARTER, GENE",-0.14331769943237305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22
1032,2006,"CARTER, ROBERT L.",0.0051255375146865845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,34
1039,2007,"CASELLAS, SALVADOR E.",-0.15471984446048737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13
1053,2006,"CASTAGNA, WILLIAM J.",-0.12252065539360046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,1.0,27
1064,2003,"CASTILLO, RUBEN",0.056180521845817566,0.6666666865348816,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.1428571492433548,0.0,0.4285714328289032,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,1.0,1.0,9
1070,2009,"CASTILLO, RUBEN",0.07320303469896317,0.5789473652839661,0.42105263471603394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.23529411852359772,0.0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.11764705926179886,0.0,0.0,0.0,0.1764705926179886,0.1764705926179886,0.0,0.05882352963089943,0.0,0.05263157933950424,0.21052631735801697,1.1578947305679321,1.0,15
1071,2010,"CASTILLO, RUBEN",0.026168933138251305,0.6470588445663452,0.1764705926179886,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.11764705926179886,1.529411792755127,1.0,16
1076,2007,"CAUTHRON, ROBIN J.",0.046960074454545975,0.6153846383094788,0.3076923191547394,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.26923078298568726,0.0,0.1538461595773697,0.03846153989434242,0.0,0.0,0.07692307978868484,0.03846153989434242,0.03846153989434242,0.03846153989434242,0.0,0.0,0.11538461595773697,0.03846153989434242,1.2692307233810425,0.0,16
1083,2005,"CAVANAUGH, DENNIS M.",0.05472700670361519,0.523809552192688,0.380952388048172,0.0,0.095238097012043,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.095238097012043,0.0,0.0,0.380952388048172,0.0,0.2380952388048172,0.0,0.0,0.0476190485060215,0.095238097012043,0.0,0.0,0.095238097012043,0.0,0.0,0.0,0.0,0.095238097012043,0.0476190485060215,1.2380952835083008,1.0,5
1085,2007,"CAVANAUGH, DENNIS M.",-0.04721652343869209,0.6428571343421936,0.2857142984867096,0.0,0.0357142873108387,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,0.0,0.1071428582072258,0.0357142873108387,0.25,0.0357142873108387,0.0,0.0,0.0357142873108387,0.0,0.0357142873108387,0.0357142873108387,0.0,0.0357142873108387,0.0,0.06896551698446274,1.2068965435028076,1.0,7
