,sentyr,songername,demean_logprisonsentmonths,christian,aba_best,x_black,x_dem,age,trial,gender
1239,2010,"BRADY, JAMES L.",-0.6823305487632751,1.0,0.0,0.0,1.0,66.0,0.0714285746216774,1.0
1242,1996,"BRAMLETTE, DAVID CLAY, III",0.013158082962036133,1.0,0.0,0.0,0.0,57.0,0.0,1.0
1243,1998,"BRAMLETTE, DAVID CLAY, III",0.04231947660446167,1.0,0.0,0.0,0.0,59.0,0.0,1.0
1251,2006,"BRAMLETTE, DAVID CLAY, III",-0.027460655197501183,1.0,0.0,0.0,0.0,67.0,0.18518517911434174,1.0
1252,2007,"BRAMLETTE, DAVID CLAY, III",0.09904968738555908,1.0,0.0,0.0,0.0,68.0,0.05128205195069313,1.0
1267,2004,"BREEN, JOHN DANIEL",-0.07769493758678436,0.0,1.0,0.0,0.0,54.0,0.09638553857803345,1.0
1269,2006,"BREEN, JOHN DANIEL",0.15105529129505157,0.0,1.0,0.0,0.0,56.0,0.03846153989434242,1.0
1271,2008,"BREEN, JOHN DANIEL",0.0010803992627188563,0.0,1.0,0.0,0.0,58.0,0.023076923564076424,1.0
1273,2010,"BREEN, JOHN DANIEL",0.8980321884155273,0.0,1.0,0.0,0.0,60.0,0.0,1.0
1276,1999,"BRETT, THOMAS RUTHERFORD",1.1475950479507446,1.0,0.0,0.0,1.0,68.0,0.4000000059604645,1.0
1280,1993,"BREWSTER, RUDI M.",-0.33232319355010986,1.0,0.0,0.0,0.0,61.0,0.0,1.0
1287,2000,"BREWSTER, RUDI M.",0.3135046362876892,1.0,0.0,0.0,0.0,68.0,0.05882352963089943,1.0
1291,2004,"BREWSTER, RUDI M.",-0.14615857601165771,1.0,0.0,0.0,0.0,72.0,0.5,1.0
1303,2006,"BREYER, CHARLES R.",0.05721261724829674,0.0,1.0,0.0,1.0,65.0,0.0,1.0
1305,2008,"BREYER, CHARLES R.",0.08066437393426895,0.0,1.0,0.0,1.0,67.0,0.11428571492433548,1.0
1307,2010,"BREYER, CHARLES R.",0.18370120227336884,0.0,1.0,0.0,1.0,69.0,0.0,1.0
1309,1985,"BRIEANT, CHARLES L., JR.",0.0,1.0,0.0,0.0,0.0,62.0,0.0,1.0
1330,1997,"BRIMMER, CLARENCE A., JR.",1.06463623046875,1.0,0.0,0.0,0.0,75.0,1.0,1.0
1342,2009,"BRIMMER, CLARENCE A., JR.",-0.21784065663814545,1.0,0.0,0.0,0.0,87.0,0.048076923936605453,1.0
1349,1995,"BRINKEMA, LEONIE M.",0.029761284589767456,1.0,1.0,0.0,1.0,51.0,0.125,0.0
1355,2001,"BRINKEMA, LEONIE M.",0.08234288543462753,1.0,1.0,0.0,1.0,57.0,0.0625,0.0
1359,2005,"BRINKEMA, LEONIE M.",-0.34209197759628296,1.0,1.0,0.0,1.0,61.0,0.04285714402794838,0.0
1373,2002,"BRIONES, DAVID",-0.11821218580007553,0.0,0.0,0.0,1.0,59.0,0.014958863146603107,1.0
1381,2010,"BRIONES, DAVID",0.6345592737197876,0.0,0.0,0.0,1.0,67.0,0.0013020833721384406,1.0
1382,2011,"BRIONES, DAVID",0.6758809089660645,0.0,0.0,0.0,1.0,68.0,0.0021186440717428923,1.0
1383,1995,"BRITT, WILLIAM EARL",0.1765114665031433,1.0,0.0,0.0,1.0,63.0,0.0833333358168602,1.0
1387,1999,"BRITT, WILLIAM EARL",0.13578063249588013,1.0,0.0,0.0,1.0,67.0,0.3333333432674408,1.0
1388,2000,"BRITT, WILLIAM EARL",0.0368613600730896,1.0,0.0,0.0,1.0,68.0,0.05000000074505806,1.0
1393,2005,"BRITT, WILLIAM EARL",-0.1528739184141159,1.0,0.0,0.0,1.0,73.0,0.05714285746216774,1.0
1399,2011,"BRITT, WILLIAM EARL",-0.11018453538417816,1.0,0.0,0.0,1.0,79.0,0.0,1.0
1405,2002,"BROADWATER, W. CRAIG",0.1525643914937973,1.0,1.0,0.0,1.0,52.0,0.10256410390138626,1.0
1410,1993,"BRODERICK, RAYMOND J.",0.6428914070129395,0.0,1.0,0.0,0.0,79.0,0.0,1.0
1427,2003,"BRODY, ANITA B.",-0.8939895033836365,0.0,0.0,0.0,0.0,68.0,0.1428571492433548,0.0
1435,2011,"BRODY, ANITA B.",-0.8855830430984497,0.0,0.0,0.0,0.0,76.0,0.0,0.0
1438,1995,"BRODY, MORTON A.",0.0,0.0,1.0,0.0,0.0,62.0,0.0,1.0
1439,1996,"BRODY, MORTON A.",-0.2499949038028717,0.0,1.0,0.0,0.0,63.0,0.0,1.0
1445,1987,"BROOMFIELD, ROBERT C.",-0.0466984324157238,1.0,1.0,0.0,0.0,54.0,0.0,1.0
1448,1990,"BROOMFIELD, ROBERT C.",0.8764886856079102,1.0,1.0,0.0,0.0,57.0,0.0,1.0
1450,1992,"BROOMFIELD, ROBERT C.",0.43605947494506836,1.0,1.0,0.0,0.0,59.0,0.4000000059604645,1.0
1455,1997,"BROOMFIELD, ROBERT C.",1.1858457326889038,1.0,1.0,0.0,0.0,64.0,0.6000000238418579,1.0
1465,1988,"BROTMAN, STANLEY S.",0.0,0.0,1.0,0.0,0.0,64.0,0.0,1.0
1491,2001,"BROWN, GARRETT E., JR.",0.24899865686893463,0.0,0.0,0.0,0.0,58.0,0.06976744532585144,1.0
1493,2003,"BROWN, GARRETT E., JR.",0.6014173030853271,0.0,0.0,0.0,0.0,60.0,0.0882352963089943,1.0
1501,2011,"BROWN, GARRETT E., JR.",0.2139654904603958,0.0,0.0,0.0,0.0,68.0,0.1666666716337204,1.0
1502,1993,"BROWN, PAUL NEELEY",0.5757566690444946,1.0,0.0,0.0,0.0,67.0,0.0,1.0
1510,2001,"BROWN, PAUL NEELEY",0.15163235366344452,1.0,0.0,0.0,0.0,75.0,0.09859155118465424,1.0
1511,2002,"BROWN, PAUL NEELEY",0.15593641996383667,1.0,0.0,0.0,0.0,76.0,0.10989011079072952,1.0
1514,2005,"BROWN, PAUL NEELEY",0.18797935545444489,1.0,0.0,0.0,0.0,79.0,0.104347825050354,1.0
1516,2007,"BROWN, PAUL NEELEY",0.11552071571350098,1.0,0.0,0.0,0.0,81.0,0.0,1.0
1519,1999,"BROWN, WESLEY ERNEST",-0.5379084944725037,1.0,0.0,0.0,1.0,92.0,0.1111111119389534,1.0
1523,2003,"BROWN, WESLEY ERNEST",0.06105157360434532,1.0,0.0,0.0,1.0,96.0,0.03448275849223137,1.0
1524,2004,"BROWN, WESLEY ERNEST",-0.23069117963314056,1.0,0.0,0.0,1.0,97.0,0.01923076994717121,1.0
1525,2005,"BROWN, WESLEY ERNEST",-0.12806600332260132,1.0,0.0,0.0,1.0,98.0,0.012658228166401386,1.0
1542,1987,"BROWNING, WILLIAM D.",0.3268890380859375,1.0,1.0,0.0,0.0,56.0,1.0,1.0
1547,1997,"BROWNING, WILLIAM D.",0.2887401282787323,1.0,1.0,0.0,0.0,66.0,0.0625,1.0
1553,2003,"BROWNING, WILLIAM D.",-0.5558087825775146,1.0,1.0,0.0,0.0,72.0,0.0,1.0
1554,2005,"BROWNING, WILLIAM D.",1.5768263339996338,1.0,1.0,0.0,0.0,74.0,0.0,1.0
1555,1995,"BRYAN, ROBERT JENSEN",0.02034698985517025,0.0,0.0,0.0,0.0,61.0,0.0,1.0
1556,1996,"BRYAN, ROBERT JENSEN",1.9499249458312988,0.0,0.0,0.0,0.0,62.0,1.0,1.0
1558,1998,"BRYAN, ROBERT JENSEN",1.5291016101837158,0.0,0.0,0.0,0.0,64.0,0.25,1.0
1569,2011,"BRYAN, ROBERT JENSEN",0.7217084765434265,0.0,0.0,0.0,0.0,77.0,0.1304347813129425,1.0
1580,1994,"BUCHMEYER, JERRY LYNN",-1.519850492477417,1.0,1.0,0.0,1.0,61.0,0.0,1.0
1586,2000,"BUCHMEYER, JERRY LYNN",0.14911702275276184,1.0,1.0,0.0,1.0,67.0,0.06382978707551956,1.0
1592,2006,"BUCHMEYER, JERRY LYNN",0.4515279531478882,1.0,1.0,0.0,1.0,73.0,0.13235294818878174,1.0
1594,2008,"BUCHMEYER, JERRY LYNN",0.9791174530982971,1.0,1.0,0.0,1.0,75.0,0.2857142984867096,1.0
1598,2002,"BUCHWALD, NAOMI REICE",0.2589957118034363,0.0,1.0,0.0,1.0,58.0,0.054054055362939835,0.0
1602,2006,"BUCHWALD, NAOMI REICE",-0.24289733171463013,0.0,1.0,0.0,1.0,62.0,0.05263157933950424,0.0
1615,2001,"BUCKLEW, SUSAN C.",0.5421674847602844,1.0,0.0,0.0,1.0,59.0,0.03999999910593033,0.0
1618,2004,"BUCKLEW, SUSAN C.",0.42287886142730713,1.0,0.0,0.0,1.0,62.0,0.0555555559694767,0.0
1622,2008,"BUCKLEW, SUSAN C.",0.8969420194625854,1.0,0.0,0.0,1.0,66.0,0.05384615436196327,0.0
1623,2009,"BUCKLEW, SUSAN C.",0.6732774972915649,1.0,0.0,0.0,1.0,67.0,0.07777778059244156,0.0
1627,1996,"BUCKLO, ELAINE F.",0.14160728454589844,0.0,1.0,0.0,1.0,52.0,0.5,0.0
1635,2004,"BUCKLO, ELAINE F.",0.024552995339035988,0.0,1.0,0.0,1.0,60.0,0.125,0.0
1652,2003,"BUCKWALTER, RONALD L.",-0.879568338394165,1.0,1.0,0.0,0.0,67.0,0.1071428582072258,1.0
1653,2004,"BUCKWALTER, RONALD L.",-1.690123200416565,1.0,1.0,0.0,0.0,68.0,0.0,1.0
1656,2007,"BUCKWALTER, RONALD L.",-1.4508171081542969,1.0,1.0,0.0,0.0,71.0,0.2222222238779068,1.0
1661,1997,"BULLOCK, FRANK W., JR.",0.12944824993610382,1.0,0.0,0.0,0.0,59.0,0.0,1.0
1666,2002,"BULLOCK, FRANK W., JR.",0.17535732686519623,1.0,0.0,0.0,0.0,64.0,0.0917431190609932,1.0
1670,2006,"BULLOCK, FRANK W., JR.",0.4258432388305664,1.0,0.0,0.0,0.0,68.0,0.23076923191547394,1.0
1687,1992,"BUNTON, LUCIUS DESHA, III",-0.2663916051387787,1.0,1.0,0.0,1.0,68.0,0.0,1.0
1689,1994,"BUNTON, LUCIUS DESHA, III",-0.3180959224700928,1.0,1.0,0.0,1.0,70.0,0.0,1.0
1709,2005,"BURGESS, FRANKLIN D.",0.3119388222694397,1.0,0.0,1.0,1.0,70.0,0.11249999701976776,1.0
1711,2007,"BURGESS, FRANKLIN D.",0.4840042293071747,1.0,0.0,1.0,1.0,72.0,0.04615384712815285,1.0
1714,2010,"BURGESS, FRANKLIN D.",1.489877700805664,1.0,0.0,1.0,1.0,75.0,0.0,1.0
1726,1999,"BURNS, ELLEN B.",-0.6698278188705444,0.0,0.0,0.0,1.0,76.0,0.0,0.0
1732,2005,"BURNS, ELLEN B.",-0.16065841913223267,0.0,0.0,0.0,1.0,82.0,0.09090909361839294,0.0
1733,2006,"BURNS, ELLEN B.",0.12482217699289322,0.0,0.0,0.0,1.0,83.0,0.0,0.0
1742,2004,"BURNS, LARRY ALAN",0.07508600503206253,0.0,1.0,0.0,0.0,50.0,0.029702970758080482,1.0
1744,2006,"BURNS, LARRY ALAN",0.25707343220710754,0.0,1.0,0.0,0.0,52.0,0.07182320207357407,1.0
1747,2009,"BURNS, LARRY ALAN",1.0904046297073364,0.0,1.0,0.0,0.0,55.0,0.048507463186979294,1.0
1752,1998,"BURRAGE, BILLY MICHAEL",0.2724645137786865,1.0,1.0,0.0,1.0,48.0,0.11764705926179886,1.0
1756,1993,"BURRELL, GARLAND E., JR.",-0.1869654655456543,0.0,0.0,1.0,0.0,46.0,0.0,1.0
1758,1997,"BURRELL, GARLAND E., JR.",-1.58207368850708,0.0,0.0,1.0,0.0,50.0,0.0,1.0
1761,2000,"BURRELL, GARLAND E., JR.",-0.045713089406490326,0.0,0.0,1.0,0.0,53.0,0.07954545319080353,1.0
1764,2003,"BURRELL, GARLAND E., JR.",-0.41558870673179626,0.0,0.0,1.0,0.0,56.0,0.012500000186264515,1.0
1768,2007,"BURRELL, GARLAND E., JR.",0.09861650317907333,0.0,0.0,1.0,0.0,60.0,0.0892857164144516,1.0
1769,2008,"BURRELL, GARLAND E., JR.",-0.05406484380364418,0.0,0.0,1.0,0.0,61.0,0.01149425283074379,1.0
1776,2005,"BURY, DAVID C.",-0.19890759885311127,0.0,0.0,0.0,0.0,63.0,0.005347593687474728,1.0
1778,2007,"BURY, DAVID C.",-0.08856214582920074,0.0,0.0,0.0,0.0,65.0,0.009980039671063423,1.0
1781,2010,"BURY, DAVID C.",0.24259774386882782,0.0,0.0,0.0,0.0,68.0,0.007220216561108828,1.0
1790,1999,"BUTLER, CHARLES R., JR.",0.08746359497308731,1.0,1.0,0.0,0.0,59.0,0.10185185074806213,1.0
1791,2000,"BUTLER, CHARLES R., JR.",0.20367266237735748,1.0,1.0,0.0,0.0,60.0,0.0714285746216774,1.0
1797,2006,"BUTLER, CHARLES R., JR.",0.7118564248085022,1.0,1.0,0.0,0.0,66.0,0.06849315017461777,1.0
1802,2011,"BUTLER, CHARLES R., JR.",0.25902292132377625,1.0,1.0,0.0,0.0,71.0,0.0,1.0
1808,1991,"CACHERIS, JAMES CHRIS",1.0922513008117676,0.0,1.0,0.0,0.0,58.0,0.3333333432674408,1.0
1820,2003,"CACHERIS, JAMES CHRIS",-0.912900447845459,0.0,1.0,0.0,0.0,70.0,0.02247191034257412,1.0
1821,2004,"CACHERIS, JAMES CHRIS",-1.9083492755889893,0.0,1.0,0.0,0.0,71.0,0.0422535203397274,1.0
1825,2008,"CACHERIS, JAMES CHRIS",-0.8639664649963379,0.0,1.0,0.0,0.0,75.0,0.08421052992343903,1.0
1828,2011,"CACHERIS, JAMES CHRIS",0.028926745057106018,0.0,1.0,0.0,0.0,78.0,0.095238097012043,1.0
1845,2011,"CALDWELL, KAREN K.",0.1638835072517395,0.0,0.0,0.0,0.0,55.0,0.03703703731298447,0.0
1854,2002,"CALDWELL, WILLIAM WILSON",-0.00888746976852417,1.0,1.0,0.0,0.0,77.0,0.03703703731298447,1.0
1860,2008,"CALDWELL, WILLIAM WILSON",0.39062365889549255,1.0,1.0,0.0,0.0,83.0,0.04477611929178238,1.0
1865,1997,"CAMBRIDGE, WILLIAM G.",0.30315935611724854,1.0,0.0,0.0,0.0,66.0,0.0,1.0
1874,1997,"CAMP, JACK T., JR.",0.15757398307323456,1.0,0.0,0.0,0.0,54.0,0.0,1.0
1883,2006,"CAMP, JACK T., JR.",0.19456437230110168,1.0,0.0,0.0,0.0,63.0,0.10769230872392654,1.0
1893,2007,"CAMP, LAURIE SMITH",0.2831706702709198,0.0,0.0,0.0,0.0,54.0,0.033472802489995956,0.0
1896,2010,"CAMP, LAURIE SMITH",-0.1319204419851303,0.0,0.0,0.0,0.0,57.0,0.011299435049295425,0.0
1907,1996,"CAMPBELL, TENA",-0.5009303092956543,0.0,1.0,0.0,1.0,52.0,0.0,0.0
1911,2000,"CAMPBELL, TENA",0.10781915485858917,0.0,1.0,0.0,1.0,56.0,0.028169013559818268,0.0
1914,2003,"CAMPBELL, TENA",0.21089047193527222,0.0,1.0,0.0,1.0,59.0,0.05263157933950424,0.0
1915,2004,"CAMPBELL, TENA",0.0357951894402504,0.0,1.0,0.0,1.0,60.0,0.02238805964589119,0.0
1917,2006,"CAMPBELL, TENA",-0.15309695899486542,0.0,1.0,0.0,1.0,62.0,0.0357142873108387,0.0
1925,1999,"CAMPBELL, TODD J.",-0.10820368677377701,0.0,1.0,0.0,1.0,43.0,0.22857142984867096,1.0
1926,2000,"CAMPBELL, TODD J.",0.0023452849127352238,0.0,1.0,0.0,1.0,44.0,0.13513512909412384,1.0
1933,2007,"CAMPBELL, TODD J.",-0.046731557697057724,0.0,1.0,0.0,1.0,51.0,0.08474576473236084,1.0
1936,2010,"CAMPBELL, TODD J.",0.05077871307730675,0.0,1.0,0.0,1.0,54.0,0.01515151560306549,1.0
1940,1992,"CAMPOS, SANTIAGO E.",-0.20539195835590363,0.0,1.0,0.0,1.0,66.0,0.0,1.0
1948,1999,"CAPUTO, A. RICHARD",0.5163057446479797,0.0,0.0,0.0,1.0,61.0,0.0,1.0
1953,2004,"CAPUTO, A. RICHARD",-1.5018607378005981,0.0,0.0,0.0,1.0,66.0,0.0,1.0
1957,2008,"CAPUTO, A. RICHARD",-0.010973138734698296,0.0,0.0,0.0,1.0,70.0,0.0,1.0
1968,2010,"CARDONE, KATHLEEN",-0.4258323013782501,0.0,1.0,0.0,0.0,57.0,0.0,0.0
1973,2006,"CARNEY, CORMAC J.",-0.42604154348373413,0.0,0.0,0.0,0.0,47.0,0.0476190485060215,1.0
1975,2008,"CARNEY, CORMAC J.",0.06316567212343216,0.0,0.0,0.0,0.0,49.0,0.04838709533214569,1.0
1983,1990,"CARR, GEORGE C.",0.661259114742279,1.0,0.0,0.0,1.0,61.0,0.0,1.0
1987,2000,"CARR, JAMES G.",-1.1312423944473267,0.0,1.0,0.0,1.0,60.0,0.0625,1.0
2000,1989,"CARRIGAN, JIM R.",-0.2795736789703369,0.0,0.0,0.0,1.0,60.0,0.0,1.0
2001,1990,"CARRIGAN, JIM R.",-0.03726625442504883,0.0,0.0,0.0,1.0,61.0,1.0,1.0
2007,1994,"CARROLL, EARL HAMBLIN",-0.2858063578605652,0.0,0.0,0.0,1.0,69.0,0.0,1.0
2010,1997,"CARROLL, EARL HAMBLIN",0.8994227051734924,0.0,0.0,0.0,1.0,72.0,0.1666666716337204,1.0
2013,2000,"CARROLL, EARL HAMBLIN",0.6953760981559753,0.0,0.0,0.0,1.0,75.0,0.033149171620607376,1.0
2026,2000,"CARTER, DAVID O.",0.21081091463565826,1.0,0.0,0.0,1.0,56.0,0.03030303120613098,1.0
2039,1997,"CARTER, GENE",-0.044478416442871094,0.0,0.0,0.0,0.0,62.0,0.3333333432674408,1.0
2044,2002,"CARTER, GENE",-0.07918593287467957,0.0,0.0,0.0,0.0,67.0,0.06060606241226196,1.0
2060,2008,"CARTER, ROBERT L.",2.9429216384887695,1.0,0.0,1.0,0.0,91.0,0.25,1.0
2063,1996,"CASELLAS, SALVADOR E.",0.17746686935424805,0.0,0.0,0.0,1.0,61.0,0.25,1.0
2065,1998,"CASELLAS, SALVADOR E.",0.7438058853149414,0.0,0.0,0.0,1.0,63.0,0.4166666567325592,1.0
2070,2003,"CASELLAS, SALVADOR E.",-0.7344547510147095,0.0,0.0,0.0,1.0,68.0,0.09574468433856964,1.0
2082,2004,"CASEY, RICHARD CONWAY",0.7700701951980591,0.0,0.0,0.0,1.0,71.0,0.0,1.0
2087,2002,"CASSELL, PAUL G.",-0.09464513510465622,0.0,1.0,0.0,0.0,43.0,0.0,1.0
2093,1985,"CASTAGNA, WILLIAM J.",0.3844780921936035,1.0,1.0,0.0,1.0,61.0,0.0,1.0
2098,1991,"CASTAGNA, WILLIAM J.",0.1386747658252716,1.0,1.0,0.0,1.0,67.0,0.25,1.0
2113,2008,"CASTAGNA, WILLIAM J.",0.5779294371604919,1.0,1.0,0.0,1.0,84.0,0.27272728085517883,1.0
2121,2009,"CASTEL, P. KEVIN",-0.05726628378033638,0.0,1.0,0.0,0.0,59.0,0.13793103396892548,1.0
2124,1995,"CASTILLO, RUBEN",0.5478377938270569,0.0,1.0,0.0,1.0,41.0,0.0,1.0
2126,1997,"CASTILLO, RUBEN",-0.7699837684631348,0.0,1.0,0.0,1.0,43.0,0.0,1.0
2131,2002,"CASTILLO, RUBEN",-0.20807349681854248,0.0,1.0,0.0,1.0,48.0,0.15000000596046448,1.0
2137,2008,"CASTILLO, RUBEN",-0.1445053368806839,0.0,1.0,0.0,1.0,54.0,0.0,1.0
2147,1998,"CAUTHRON, ROBIN J.",-1.2483172416687012,1.0,1.0,0.0,0.0,48.0,0.0,0.0
2151,2002,"CAUTHRON, ROBIN J.",0.8930522799491882,1.0,1.0,0.0,0.0,52.0,0.0833333358168602,0.0
2161,2001,"CAVANAUGH, DENNIS M.",-0.09353377670049667,0.0,1.0,0.0,1.0,54.0,0.0,1.0
2163,2003,"CAVANAUGH, DENNIS M.",0.22109101712703705,0.0,1.0,0.0,1.0,56.0,0.0,1.0
2169,2009,"CAVANAUGH, DENNIS M.",0.280132532119751,0.0,1.0,0.0,1.0,62.0,0.1034482792019844,1.0
2175,2004,"CEBULL, RICHARD F.",0.3135264813899994,0.0,1.0,0.0,0.0,60.0,0.1603773534297943,1.0
2176,2005,"CEBULL, RICHARD F.",0.21587452292442322,0.0,1.0,0.0,0.0,61.0,0.16981132328510284,1.0
2180,2009,"CEBULL, RICHARD F.",0.17846563458442688,0.0,1.0,0.0,0.0,65.0,0.0796460211277008,1.0
2192,2002,"CEDARBAUM, MIRIAM GOLDMAN",-0.47027549147605896,0.0,1.0,0.0,0.0,73.0,0.0,0.0
2197,2007,"CEDARBAUM, MIRIAM GOLDMAN",-0.2753376066684723,0.0,1.0,0.0,0.0,78.0,0.0,0.0
2198,2008,"CEDARBAUM, MIRIAM GOLDMAN",-2.455583095550537,0.0,1.0,0.0,0.0,79.0,0.0,0.0
2200,2010,"CEDARBAUM, MIRIAM GOLDMAN",2.6673073768615723,0.0,1.0,0.0,0.0,81.0,0.6000000238418579,0.0
2203,2004,"CERCONE, DAVID S.",0.3081512451171875,0.0,0.0,0.0,0.0,52.0,0.0,1.0
2205,2006,"CERCONE, DAVID S.",0.001076952088624239,0.0,0.0,0.0,0.0,54.0,0.032258063554763794,1.0
2214,1996,"CEREZO, CARMEN CONSUELO",-1.0111057758331299,0.0,0.0,0.0,1.0,56.0,0.0,0.0
2217,1999,"CEREZO, CARMEN CONSUELO",-0.32459813356399536,0.0,0.0,0.0,1.0,59.0,0.0,0.0
2221,2003,"CEREZO, CARMEN CONSUELO",0.021487899124622345,0.0,0.0,0.0,1.0,63.0,0.1621621549129486,0.0
2226,2008,"CEREZO, CARMEN CONSUELO",-0.7972513437271118,0.0,0.0,0.0,1.0,68.0,0.01315789483487606,0.0
2228,2010,"CEREZO, CARMEN CONSUELO",-0.7795232534408569,0.0,0.0,0.0,1.0,70.0,0.06818182021379471,0.0
2232,2000,"CHAMBERS, ROBERT CHARLES",0.03395164757966995,1.0,0.0,0.0,1.0,48.0,0.17073170840740204,1.0
2239,2007,"CHAMBERS, ROBERT CHARLES",0.10404079407453537,1.0,0.0,0.0,1.0,55.0,0.09090909361839294,1.0
2241,2009,"CHAMBERS, ROBERT CHARLES",0.0881030410528183,1.0,0.0,0.0,1.0,57.0,0.02469135820865631,1.0
2247,1998,"CHASANOW, DEBORAH KOSS",-0.3488975763320923,0.0,1.0,0.0,1.0,50.0,0.1111111119389534,0.0
2249,2000,"CHASANOW, DEBORAH KOSS",-0.03652717173099518,0.0,1.0,0.0,1.0,52.0,0.19718310236930847,0.0
2251,2002,"CHASANOW, DEBORAH KOSS",-0.13584397733211517,0.0,1.0,0.0,1.0,54.0,0.14000000059604645,0.0
2254,2005,"CHASANOW, DEBORAH KOSS",-0.1312355101108551,0.0,1.0,0.0,1.0,57.0,0.09375,0.0
2256,2007,"CHASANOW, DEBORAH KOSS",0.19280262291431427,0.0,1.0,0.0,1.0,59.0,0.1041666641831398,0.0
2264,2000,"CHATIGNY, ROBERT N.",0.07127741724252701,0.0,1.0,0.0,1.0,48.0,0.1666666716337204,1.0
2275,2011,"CHATIGNY, ROBERT N.",-1.1075053215026855,0.0,1.0,0.0,1.0,59.0,0.043478261679410934,1.0
2282,2009,"CHESLER, STANLEY R.",-0.31429460644721985,0.0,1.0,0.0,0.0,62.0,0.07999999821186066,1.0
2283,2010,"CHESLER, STANLEY R.",-0.41561809182167053,0.0,1.0,0.0,0.0,63.0,0.0,1.0
2286,1998,"CHESNEY, MAXINE M.",-0.39621976017951965,0.0,1.0,0.0,1.0,56.0,0.0,0.0
2288,2000,"CHESNEY, MAXINE M.",-0.1392836570739746,0.0,1.0,0.0,1.0,58.0,0.05882352963089943,0.0
2292,2004,"CHESNEY, MAXINE M.",0.19982804358005524,0.0,1.0,0.0,1.0,62.0,0.06666667014360428,0.0
2294,2006,"CHESNEY, MAXINE M.",0.19762973487377167,0.0,1.0,0.0,1.0,64.0,0.0625,0.0
2296,2008,"CHESNEY, MAXINE M.",0.14113295078277588,0.0,1.0,0.0,1.0,66.0,0.02631578966975212,0.0
2309,2002,"CHIN, DENNY",0.18152552843093872,1.0,1.0,0.0,1.0,48.0,0.12195122241973877,1.0
2311,2004,"CHIN, DENNY",-0.07490182667970657,1.0,1.0,0.0,1.0,50.0,0.15555556118488312,1.0
2314,2007,"CHIN, DENNY",-0.6906262040138245,1.0,1.0,0.0,1.0,53.0,0.1111111119389534,1.0
2327,2003,"CINDRICH, ROBERT J.",0.4462571442127228,0.0,1.0,0.0,1.0,60.0,0.0,1.0
2334,2008,"CLARK, RONALD H.",0.07491180300712585,0.0,1.0,0.0,0.0,55.0,0.05000000074505806,1.0
2338,1993,"CLARK, RUSSELL G.",0.6647467613220215,1.0,0.0,0.0,1.0,68.0,0.0,1.0
2340,1995,"CLARK, RUSSELL G.",-0.294210284948349,1.0,0.0,0.0,1.0,70.0,0.0,1.0
2343,1998,"CLARK, RUSSELL G.",-0.7515531182289124,1.0,0.0,0.0,1.0,73.0,0.1111111119389534,1.0
2348,1996,"CLARKE, JOSEPH CALVITT, JR.",-0.09376811981201172,1.0,0.0,0.0,0.0,76.0,0.0,1.0
2351,1999,"CLARKE, JOSEPH CALVITT, JR.",0.596858024597168,1.0,0.0,0.0,0.0,79.0,0.0,1.0
2352,1991,"CLELAND, ROBERT H.",0.13159942626953125,1.0,0.0,0.0,0.0,44.0,0.0,1.0
2356,1996,"CLELAND, ROBERT H.",0.398350328207016,1.0,0.0,0.0,0.0,49.0,0.3333333432674408,1.0
2357,1997,"CLELAND, ROBERT H.",1.1886961460113525,1.0,0.0,0.0,0.0,50.0,0.0,1.0
2364,2004,"CLELAND, ROBERT H.",0.6055359840393066,1.0,0.0,0.0,0.0,57.0,0.1538461595773697,1.0
2376,1998,"CLEMON, U.W.",-0.53578120470047,1.0,0.0,1.0,1.0,55.0,0.2222222238779068,1.0
2380,2002,"CLEMON, U.W.",-0.6584880948066711,1.0,0.0,1.0,1.0,59.0,0.0517241396009922,1.0
2388,1997,"CLEVERT, CHARLES N., JR.",-0.9323980808258057,1.0,1.0,1.0,1.0,50.0,0.5,1.0
2390,1999,"CLEVERT, CHARLES N., JR.",-0.026698734611272812,1.0,1.0,1.0,1.0,52.0,0.08888889104127884,1.0
2393,2002,"CLEVERT, CHARLES N., JR.",0.005529057700186968,1.0,1.0,1.0,1.0,55.0,0.13725490868091583,1.0
2394,2003,"CLEVERT, CHARLES N., JR.",-0.1024218276143074,1.0,1.0,1.0,1.0,56.0,0.11999999731779099,1.0
2396,2005,"CLEVERT, CHARLES N., JR.",0.3041408360004425,1.0,1.0,1.0,1.0,58.0,0.078125,1.0
2405,1997,"COAR, DAVID H.",0.19911105930805206,0.0,1.0,1.0,1.0,54.0,0.0,1.0
2407,1999,"COAR, DAVID H.",-0.0835563987493515,0.0,1.0,1.0,1.0,56.0,0.15789473056793213,1.0
2408,2000,"COAR, DAVID H.",0.1813325434923172,0.0,1.0,1.0,1.0,57.0,0.05714285746216774,1.0
2409,2001,"COAR, DAVID H.",0.22999753057956696,0.0,1.0,1.0,1.0,58.0,0.04545454680919647,1.0
2416,2008,"COAR, DAVID H.",-0.012879610061645508,0.0,1.0,1.0,1.0,65.0,0.10000000149011612,1.0
2418,2010,"COAR, DAVID H.",0.34153106808662415,0.0,1.0,1.0,1.0,67.0,0.1764705926179886,1.0
2419,1989,"COBB, HOWELL",0.0,1.0,0.0,0.0,0.0,67.0,0.0,1.0
2421,1996,"COBB, HOWELL",0.2000037431716919,1.0,0.0,0.0,0.0,74.0,0.0,1.0
