,improvements,predictions,words
1944,0.002120746779170584,1.1176297902220815,gift
1559,0.0021207072049830872,1.1176298343577735,help_peopl
1324,0.002120688546487967,1.1176298551669346,orourk
1619,0.0021206769423873905,1.1176298681085788,number_link
378,0.002120599147052999,1.1176299548709798,assess_relev
2010,0.002120538978518211,1.1176300219748403,l_sourc
721,0.0021204262122373994,1.1176301477391473,theori_less
1214,0.0021203817506390376,1.1176301973256277,deni_import
1188,0.0021202583344838368,1.1176303349674135,real_contract
413,0.002120233756438898,1.1176303623784642,market_liquid
868,0.002120196286188507,1.1176304041677523,well_invest
646,0.002120139747625422,1.1176304672232829,price_qualiti
2283,0.002120096365541464,1.117630515605846,behavior_expect
235,0.002119891300807829,1.117630744307627,support_requir
566,0.0021198723635482003,1.1176307654277187,school_relat
1788,0.0021198665151407636,1.1176307719502518,indic_worker
740,0.0021197131662402946,1.117630942975178,decis_research
1143,0.0021197037409031875,1.1176309534869446,polici_youth
795,0.002119534795557561,1.1176311419061313,physician_time
845,0.002119496645303507,1.1176311844538636,manag_fail
93,0.0021194557252531003,1.1176312300906628,revers_fortun
979,0.002119351774936372,1.1176313460230816,medic_personnel
1189,0.0021191837222188973,1.117631533446881,rate_wage
317,0.0021191669420034627,1.1176315521613198,discuss_test
2138,0.0021191162016350085,1.1176316087504377,trad_ing
1483,0.0021189977472777745,1.117631740858834,distribut_distribut
2479,0.0021188880892769723,1.1176318631569604,satisfi_certain
1116,0.002118870169580204,1.1176318831422383,line_similar
2401,0.0021188052496603008,1.1176319555454024,health_result
1949,0.002118773458880593,1.117631991000672,lead_result
328,0.002118713545624959,1.117632057820072,yield_factor
1649,0.0021186319065867043,1.117632148869578,pursu_strategi
1942,0.0021185615236441434,1.1176322273655188,period_pattern
794,0.0021183814420881034,1.1176324282050147,payment_servic
1421,0.002118116470781018,1.1176327237196058,defin_class
2004,0.002117982008133432,1.1176328736818435,distribut_variabl
1905,0.0021179159470020937,1.1176329473578959,contain_similar
675,0.0021178324658861006,1.1176330404619628,decreas_c
395,0.0021178055850638836,1.1176330704413673,pennsylvania_law
1215,0.0021177965855695324,1.1176330804782437,establish_use
1639,0.0021177695860899854,1.1176331105899855,simplifi_equat
729,0.0021175049018289796,1.117633405784803,hire_teacher
1327,0.0021174413860442255,1.1176334766221718,special_thank
1186,0.0021172935548246763,1.1176336414942092,program_account
1826,0.002117252206409432,1.1176336876089525,characterist_repres
2512,0.0021171937966420087,1.1176337527517564,number_exogen
801,0.0021171918010120714,1.1176337549774276,st_andrew
149,0.0021171621428431866,1.117633788054369,process_servic
2193,0.0021170149732262825,1.1176339521886307,present_impli
1726,0.002116979830573386,1.1176339913822806,protect_innov
1121,0.00211697331658314,1.117633998647158,obtain_interview
671,0.002116803419732482,1.1176341881285596,innov_comput
790,0.002116578952959911,1.1176344384704304,account_provid
1232,0.002116544345901265,1.11763447706678,partner_period
1782,0.0021165404666010374,1.1176344813932626,elect_incumb
206,0.0021163571976575805,1.11763468578838,power_capit
923,0.0021162874387108256,1.1176347635887507,use_repres
1884,0.0021161296827352095,1.1176349395299987,sum_export
1091,0.0021160299188618123,1.117635050794151,delay_benefit
1645,0.0021159813675567254,1.117635104942215,develop_period
894,0.0021159696143465993,1.117635118050279,profit_consist
1637,0.0021159239543476686,1.1176351689737472,total_welfar
793,0.002115906353427519,1.1176351886036195,j_woodford
309,0.00211589813108042,1.1176351977738008,cost_date
1141,0.0021158206098457625,1.1176352842313326,qualiti_indic
2337,0.0021157721341017693,1.1176353382951478,exist_capac
913,0.0021155351121222776,1.1176356026400571,mani_set
723,0.0021155285754979186,1.1176356099301987,cato
1296,0.0021154390389600325,1.1176357097881784,taxat_new
1076,0.002115354888827857,1.1176358036388436,consider_analysi
1959,0.0021153547063586303,1.1176358038423473,effect_word
715,0.0021153003518263117,1.1176358644626885,risen_percent
1376,0.0021152769272365377,1.1176358905875887,relat_quantiti
512,0.0021151277705942248,1.117636056938552,stock_all
922,0.0021150607681497844,1.117636131664849,financi_factor
489,0.0021150136092615997,1.1176361842600868,greg
1206,0.0021149625276551853,1.1176362412302487,furthermor_state
862,0.0021148786761424447,1.1176363347479596,observ_limit
29,0.0021147815589686253,1.1176364430605843,fact_demand
728,0.0021146430515151813,1.1176365975349039,introduc_basic
232,0.0021145540225144042,1.1176366968270148,calcul_given
1563,0.0021144005721144233,1.1176368679669546,cycl_differ
1796,0.002114263020831532,1.1176370213749947,tradit_test
702,0.0021142304464489394,1.1176370577045216,eurodollar_market
755,0.002114050836062654,1.1176372580202676,high_open
653,0.0021140355591168568,1.1176372750583323,economi_model
1053,0.002113920188111348,1.1176374037292685,govern_agent
338,0.002113801456025927,1.1176375361487796,choic_refer
444,0.002113123183849507,1.1176382926127222,activ_compet
2222,0.0021130531908176544,1.1176383706746658,author_discuss
1266,0.0021129949711676645,1.117638435605981,particip_defin
1319,0.0021127754626056776,1.1176386804199498,import_understand
525,0.002112731397220508,1.1176387295652979,correspond_estim
1055,0.0021126718949100597,1.1176387959271836,relat_input
2500,0.0021126159559453008,1.1176388583149395,induc_foreign
611,0.002112551142857333,1.1176389305998595,futur_paper
1488,0.0021123925703032276,1.1176391074531358,simplest_approach
2321,0.002112306765501546,1.117639203149797,incom_turn
2474,0.002112287350646557,1.1176392248028626,direct_learn
416,0.0021121284272633085,1.117639402047506,equat_la
1467,0.0021119894267245917,1.1176395570725737,racial_discrimin
25,0.002111873739736674,1.1176396860964455,male_time
1702,0.002111663384748566,1.1176399207021201,perform_women
434,0.0021115366093926633,1.1176400620927673,industri_definit
1027,0.0021112888058091523,1.1176403384644793,accom
2249,0.0021111743074365683,1.1176404661628856,invest_presenc
2395,0.0021111590575652083,1.1176404831708524,variabl_stock
641,0.002111131414440183,1.1176405140008419,contribut_likelihood
331,0.0021109324413310427,1.1176407359128087,close_less
2231,0.0021108535388052537,1.1176408239117328,output_go
1955,0.002110325989833728,1.1176414122803504,compact_disc
502,0.002110325989833728,1.1176414122803504,concern_impact
759,0.002110233253335955,1.1176415157082438,model_comparison
1531,0.0021101056561392975,1.1176416580158839,evalu_theori
2117,0.002109934632752184,1.117641848756296,least_strong
2278,0.002109934632752184,1.117641848756296,ideolog_polit
1770,0.0021098910719452965,1.1176418973391722,certain_featur
1221,0.002109889517271179,1.1176418990730828,ad_firm
2338,0.0021098101220009494,1.1176419876217425,score_indic
1719,0.0021097695090937078,1.1176420329168706,price_capac
575,0.002109760408346972,1.1176420430668337,age_differ
837,0.0021097388471154545,1.1176420671138396,lower_aggreg
2496,0.0021095366669785583,1.1176422926031877,togeth_proposit
1277,0.002109203124975523,1.1176426645992215,enforc_cost
2290,0.002109034899255445,1.1176428522197652,rule_high
1222,0.002108908808273611,1.117642992847878,cotton_yarn
1762,0.002108823972523766,1.1176430874644296,implement_product
1433,0.0021087877607853765,1.117643127851062,fall_b
322,0.002108572203783865,1.1176433682599438,unit_simplex
1674,0.002107812948622778,1.117644215051561,identifi_exampl
1037,0.0021072536132023777,1.1176448388750038,earli_januari
1248,0.0021071910100282304,1.117644908695992,conceal
1724,0.0021071454976244594,1.1176449594557403,improv_estim
2326,0.0021071454776843516,1.1176449594779794,low_consumpt
1163,0.0021069220410970713,1.1176452086757147,busi_behavior
1466,0.002106676810051594,1.1176454821808308,addit_averag
1377,0.0021066007593213937,1.117645566999906,park_pa
650,0.002106429133420396,1.117645758413634,potenti_invest
982,0.002106166022499126,1.1176460518603915,deviat_chang
83,0.00210612958297875,1.1176460925012826,transit_chang
2295,0.0021059532105512247,1.1176462892089798,job_search
882,0.0021058441538501843,1.1176464108396618,observ_direct
2374,0.0021058060543190276,1.1176464533319854,countri_quit
1698,0.002105663432935941,1.1176466123973303,categori_defin
2387,0.0021054570017521113,1.1176468426296993,lower_intern
1018,0.0021053933056724363,1.1176469136698541,price_plan
1989,0.0021053490778317886,1.1176469629971126,foodborn_ill
1,0.002105220881373929,1.1176471059744955,invest_polici
773,0.0021051002423823004,1.117647240523077,involv_transfer
1119,0.0021047267628858442,1.1176476570646994,fric
1940,0.002104553586154816,1.117647850208785,import_account
1187,0.002104395112967828,1.1176480269540598,famili_singl
1632,0.00210432344159904,1.1176481068892143,tabl_involv
1552,0.0021042317160835213,1.1176482091907969,enabl_make
1748,0.0021041259842300027,1.117648327113689,economi_econometrica
2279,0.0021039474162078135,1.117648526270924,n_number
1524,0.0021038667101065537,1.1176486162826065,practic_world
2228,0.002103757177425188,1.117648738444657,featur_appear
246,0.0021035948998885685,1.1176489194332144,account_million
1785,0.0021035738498100085,1.117648942910426,predictor_futur
1271,0.0021035511530660836,1.117648968224169,select_specif
1240,0.0021033875201763824,1.1176491507244306,everi_student
1347,0.002103150483936978,1.117649415091778,individu_vari
493,0.002103129483706252,1.1176494385134148,effort_addit
654,0.0021030192911477698,1.1176495614116086,sampl_sourc
2178,0.002102921254820062,1.1176496707519332,variabl_technolog
2421,0.0021028708460670968,1.1176497269730337,return_potenti
323,0.002102788902574833,1.1176498183649775,affect_increas
487,0.0021026894621787753,1.1176499292713165,well_time
975,0.0021025694426783153,1.1176500631296562,form_household
1575,0.0021021976896640846,1.1176504777478267,dollar_return
2553,0.0021021014202533667,1.1176505851176772,growth_extent
2352,0.00210206984695637,1.117650620331569,count_total
1869,0.0021020353294342697,1.1176506588291757,well_incom
983,0.002101887085512768,1.1176508241665717,import_notic
1378,0.0021018488734899712,1.1176508667846936,alloc_r
2409,0.0021018452116586626,1.1176508708687585,import_method
141,0.002101790245468361,1.1176509321729204,paper_start
1547,0.0021017401756542506,1.117650988016127,new_group
754,0.0021014532590165748,1.117651308016325,trade_total
719,0.0021014409018246753,1.1176513217983945,estim_entir
1692,0.0021007562427131643,1.1176520854044054,higher_salari
1282,0.002100658256561204,1.1176521946892624,will_hire
1321,0.0021006353302496883,1.1176522202591916,provid_skill
2203,0.002100590334391985,1.1176522704434952,increas_second
2250,0.002100477501879698,1.117652396286678,avail_decis
1109,0.0021002593863640928,1.1176526395530841,l_condit
417,0.0021000319725200745,1.1176528931901213,principl_applic
1325,0.0021000319725200745,1.1176528931901213,point_wish
1317,0.0021000319725200745,1.1176528931901213,valu_game
2034,0.0021000239314121205,1.1176529021584551,percent_young
134,0.002099958566972712,1.11765297506012,l_function
2132,0.002099898299082757,1.1176530422775568,similar_design
1260,0.00209989004364321,1.1176530514849394,averag_abov
107,0.0020990511484291637,1.1176539871148004,ratio_domest
1983,0.0020990100298755796,1.117654032974855,neumann
2175,0.002098420067444271,1.1176546909679996,problem_fix
144,0.0020981851173193225,1.1176549530112936,exclud_categori
1964,0.0020981776671969107,1.1176549613205256,clear_suggest
703,0.002096859090133156,1.1176564319510178,steven_davi
1733,0.0020966293733743107,1.1176566881582592,profit_million
2435,0.0020965260377152025,1.1176568034104206,theori_refer
267,0.00209650058755482,1.1176568317954563,quit_far
464,0.002096281776935964,1.1176570758390552,asset_money
691,0.0020962473918893507,1.117657114189354,valu_public
2419,0.002096228517012073,1.1176571352408662,bring_case
242,0.002096017563219381,1.117657370521725,payment_order
1208,0.002095944967480597,1.1176574514891842,school_no
220,0.002095744161006645,1.117657675452666,place_note
1892,0.0020953414848957053,1.117658124565667,wage_seen
2192,0.0020952182914831343,1.117658261965902,restrict_least
2424,0.002095186487700718,1.1176582974373428,bilater_multilater
1465,0.002094990174496951,1.1176585163897208,point_w
461,0.0020949460564517334,1.1176585655955462,enforc_countri
1562,0.0020946576425371444,1.1176588872700304,husband_husband
2059,0.002094613106304261,1.1176589369423027,signal_b
1904,0.0020944926302662397,1.117659071311987,paper_reason
53,0.0020944553678088874,1.1176591128716655,direct_account
2475,0.002094384746397026,1.1176591916373644,typic_high
2077,0.002094282980581152,1.117659305139159,regim_section
1000,0.0020942062538082517,1.1176593907143386,util_resourc
2122,0.0020939821719949013,1.1176596406381456,invest_rais
1600,0.002093294723256299,1.1176604073668666,tverski_ed
159,0.0020932640878069124,1.1176604415353717,specif_chang
710,0.0020928385512611314,1.117660916147449,modest_impact
1475,0.002092477619907756,1.1176613187039754,rent_manag
1460,0.0020924667546082945,1.117661330822343,abil_reduc
2491,0.002092400568851003,1.1176614046411462,influenc_shape
1088,0.002092244953398224,1.117661578203397,commod_j
2556,0.002092202571998864,1.117661625472562,rent_expect
843,0.00209216898812541,1.1176616629296021,express_requir
355,0.0020920528040787203,1.1176617925129617,govern_defin
2039,0.0020918546304472415,1.117662013541698,difficult_believ
1579,0.0020917452060987994,1.1176621355858503,onethird_percent
637,0.0020911954193710033,1.1176627487793511,larg_consum
2224,0.0020906620075959027,1.117663343710023,repeat_interact
1831,0.002090661592250059,1.1176633441732713,lead_drop
565,0.002090586073518841,1.1176634284017022,protect_tariff
2054,0.002090513851131397,1.1176635089536284,guarante_privat
1580,0.0020904509188408964,1.1176635791440235,compani_capit
2360,0.0020902184913153517,1.117663838377948,longrun_demand
1392,0.0020898048157033107,1.1176642997640136,look_past
2244,0.002089150110575986,1.1176650299790325,declin_impli
949,0.002088827573419544,1.1176653897161044,indivis_object
1675,0.0020886338700952813,1.1176656057603684,level_investig
231,0.002088623120154876,1.117665617750165,intens_measur
604,0.0020884143424008297,1.1176658506075796,e_johnson
40,0.00208829281163415,1.117665986155304,second_integr
1348,0.00208827918101171,1.1176660013580395,conclus_compar
557,0.002087784430720892,1.117666553171551,increas_slope
360,0.002087578371608058,1.1176667829971505,agreement_limit
586,0.0020874011053346043,1.117666980709072,mani_custom
2070,0.0020868689036287577,1.1176675742946105,empir_exampl
832,0.0020867657155809404,1.1176676893843802,benefit_quit
359,0.0020865244706973086,1.1176679584545703,consum_never
1159,0.0020862180978833823,1.1176683001647658,regul_adopt
2144,0.002086058787868312,1.117668477849858,servic_agricultur
1551,0.0020857903606395973,1.1176687772380491,relationship_agent
1030,0.00208573508202352,1.1176688388926372,assess_program
67,0.0020856943954180966,1.1176688842721405,enterpris_american
379,0.0020855515611718435,1.1176690435812857,g_return
2264,0.0020855123296330776,1.1176690873379072,particular_acut
244,0.002085284367991114,1.1176693415933925,countri_lead
2420,0.0020852437652482663,1.117669386879401,issu_june
1080,0.002085147565433182,1.1176694941752616,industri_appear
1592,0.002085086567516821,1.117669562208916,observ_similar
567,0.0020848547631832047,1.1176698207505422,signific_possibl
953,0.0020845879078520905,1.1176701183862445,kind_transact
1764,0.0020844777898584707,1.1176702412058208,theoret_develop
1223,0.002084447413443523,1.1176702750860144,follow_tradit
1131,0.0020842481796926196,1.1176704973005054,flow_depend
2543,0.0020842386837021153,1.117670507891819,model_separ
1052,0.0020842145224077287,1.1176705348400193,far_analysi
864,0.0020835333742408625,1.117671294556361,cientli
965,0.0020834215033285327,1.1176714193313095,model_built
724,0.0020833314172415637,1.1176715198086267,factor_trade
2427,0.002082781632810218,1.1176721330098633,appli_field
1473,0.002082374592246414,1.117672587002376,c_stock
582,0.0020822501943662413,1.1176727257495702,price_go
2085,0.0020821982253491056,1.1176727837132314,whelm
2017,0.0020814263505201827,1.1176736446247961,come_period
2139,0.0020812415257338897,1.1176738507695516,given_sampl
1621,0.0020807092931302653,1.1176744443968494,median_observ
1008,0.002080536476786574,1.117674637148234,defin_treatment
1326,0.0020801521444847697,1.1176750658150079,popul_grow
2126,0.0020798587129397792,1.1176753930954322,cooper_will
369,0.002079067442404225,1.1176762756441607,individu_compon
1312,0.002078692127531129,1.1176766942545282,trade_equiti
139,0.0020786055676334948,1.1176767907998288,program_consid
1086,0.002078304657869661,1.1176771264221625,analyst_argu
103,0.0020781880766159518,1.1176772564521364,analyt_point
124,0.00207771391052755,1.1176777853179574,activ_privat
2529,0.002077328844488868,1.1176782148055278,base_control
2022,0.002077210025778949,1.1176783473313274,sampl_product
293,0.0020769859791398763,1.1176785972243803,price_event
54,0.002076922340198381,1.1176786682048423,face_trade
1151,0.0020768308357094647,1.117678770265495,begin_tabl
1622,0.0020767451177324025,1.1176788658721075,allow_region
382,0.002076521698133764,1.1176791150660146,price_journal
424,0.0020763271020861405,1.1176793321112959,explain_phenomenon
1438,0.002076254195837185,1.1176794134282688,left_figur
1056,0.0020760671983012196,1.1176796219985592,collect_percent
574,0.0020759361280506404,1.117679768189624,control_import
2383,0.002075271563316434,1.1176805094219238,law_employ
643,0.0020749418533110566,1.117680877169316,form_collect
1993,0.002074917841711532,1.1176809039510518,indic_factor
447,0.002074801427744845,1.1176810337953182,product_serv
2307,0.002074643939098901,1.1176812094529638,land_govern
1148,0.002073497731288979,1.1176824878970442,rate_million
1880,0.0020734633203547907,1.1176825262779613,import_book
1470,0.0020731978299379943,1.1176828223980455,studi_account
2486,0.002072583401710726,1.1176835077135472,school_compar
579,0.0020721412327706747,1.1176840008965343,implement_second
1809,0.002071954976051514,1.1176842086422496,countri_fewer
957,0.002071014774891481,1.1176852573184153,premium_year
117,0.0020708689097339917,1.1176854200128326,intern_loan
165,0.0020708121785937804,1.117685483289367,primarili_affect
2214,0.002070775193353844,1.1176855245418083,independ_output
1819,0.0020706917020805547,1.1176856176659644,accord_intuit
1972,0.0020706199479488038,1.1176856976988079,higher_period
1581,0.0020702641517819304,1.1176860945455174,valu_tariff
491,0.002070235474307275,1.117686126531713,al_model
100,0.0020693909859640634,1.1176870684554099,better_knowledg
449,0.0020693699475931486,1.1176870919211657,indic_shown
262,0.002069312781874704,1.117687155682609,equal_repres
1821,0.0020689935617286305,1.1176875117341976,subject_c
16,0.002068381849693326,1.1176881940258605,express_mean
658,0.0020681480247088497,1.1176884548299038,loss_term
1979,0.002068071728183998,1.1176885399296563,price_quot
798,0.002067480794871934,1.117689199046336,c_manag
578,0.002067412134816745,1.117689275628611,neigh_borhood
1219,0.002067351697093513,1.1176893430398434,technic_barrier
2377,0.0020671143369884945,1.1176896077874396,solut_particular
419,0.002066755535040559,1.1176900079895282,ed_financi
1198,0.0020659998334850906,1.1176908508881773,primari_labor
238,0.0020659271097541575,1.1176909320032482,announc_effect
123,0.002065519476050712,1.1176913866726137,neutral_will
898,0.0020650844768264104,1.1176918718655355,close_one
2274,0.0020648831953285754,1.1176920963726487,insignific_result
1459,0.002064850411065287,1.1176921329398548,deriv_equal
2362,0.002064837415805113,1.1176921474346255,leonard_j
299,0.002064495336732053,1.1176925289860082,perceiv_have
2196,0.002064313870220051,1.1176927313919436,depart_research
1701,0.002064253954947441,1.1176927982208564,easterbrook_fischel
2566,0.0020641008901126703,1.117692968947922,make_explicit
855,0.0020637669254426564,1.11769334144913,develop_statist
125,0.002063556831792737,1.1176935757858364,time_record
2294,0.0020634174379021665,1.1176937312646746,invers_measur
127,0.0020633978828908796,1.1176937530761824,loss_well
310,0.002062334071606535,1.1176949396443094,result_person
2064,0.0020623170224989312,1.1176949586607927,reduc_school
2469,0.0020622966195606375,1.1176949814181216,pay_harm
2165,0.002061736660203644,1.1176956059941734,home_market
2111,0.0020614888418479266,1.1176958824098329,heroin_use
69,0.0020608755556066976,1.1176965664675815,govern_captur
2120,0.0020594712584361585,1.1176981328198499,graph
987,0.002059100062560662,1.1176985468522527,compar_hour
594,0.002058976498447314,1.117698684675907,million_total
272,0.00205892035940419,1.117698747293517,have_low
920,0.0020575729988389344,1.1177002501445072,research_state
509,0.0020574885475652437,1.117700344341907,way_calcul
1982,0.0020574266519013053,1.1177004133806696,make_ineffici
2153,0.002056876728825302,1.1177010267682563,process_correspond
1292,0.0020565026068173837,1.1177014440666335,support_thank
2460,0.002056307798977044,1.1177016613568225,need_less
1583,0.0020559885217257086,1.1177020174813488,histori_public
618,0.0020552941610306077,1.1177027919778804,worker_agricultur
1938,0.002055282835876211,1.1177028046100743,level_level
2306,0.0020544207106351544,1.1177037662342935,regardless_true
2019,0.0020537255936981464,1.1177045415767712,q_period
315,0.002053248599185344,1.1177050736232808,import_fraction
734,0.0020532363245935534,1.1177050873145429,differenti_function
1023,0.0020531118979277407,1.1177052261019143,classic_result
1616,0.002052908659165798,1.1177054527975552,tradit_way
2056,0.002052840417465922,1.1177055289154174,initi_exampl
820,0.002051147618510751,1.1177074170932375,execut
1195,0.0020511146100928206,1.1177074539114726,mean_base
1045,0.00205023466700226,1.117708435418105,price_quota
1713,0.0020485863352697263,1.117710274005881,age_disabl
1837,0.002047974953391845,1.1177109559570684,vishni
10,0.0020468540998235625,1.1177122061883407,particip_variabl
2517,0.0020462580547135952,1.1177128710347881,exist_less
692,0.0020457945181864656,1.117713388077767,taken_fix
405,0.002045369162072349,1.1177138625335532,factor_essenti
1032,0.0020442753719687474,1.117715082583796,overal_figur
213,0.0020439628675968384,1.1177154311621647,practic_state
2063,0.0020421305556607024,1.1177174749917236,nation_servic
2535,0.0020420963918694216,1.1177175130993706,constraint_guarante
306,0.00204205481472688,1.117717559476167,explor_quantit
354,0.002040202349921676,1.1177196257929038,good_need
1594,0.002038597219087426,1.1177214162291609,european_counterpart
265,0.0020384699428553157,1.1177215581991298,distanc_log
399,0.002036566745260872,1.1177236811206392,fix_base
2182,0.002036479016507092,1.1177237789778607,price_calcul
251,0.0020359154368343587,1.117724407624391,decemb_year
1688,0.002035141857383698,1.1177252705169156,remain_issu
2458,0.0020348172451454434,1.1177256326074294,presenc_market
942,0.0020347585339845903,1.117725698097143,deterior_health
66,0.002034441240219436,1.1177260520244938,price_basic
2562,0.002034062373264187,1.1177264746343452,probabl_present
946,0.002033713322596574,1.1177268639856883,mean_behavior
733,0.0020335327459948256,1.1177270654114013,set_sustain
1016,0.0020317857250534894,1.117729014144583,specif_discuss
459,0.002031768479015878,1.1177290333818939,lead_less
947,0.0020315979830499496,1.1177292235638119,weight_share
420,0.0020310352118007354,1.1177298513146992,clear_conclus
1849,0.0020304171079607606,1.1177305407878941,no_conflict
274,0.002030004369176734,1.1177310011840322,least_low
1291,0.0020288341414805232,1.1177323065354652,persist_period
433,0.0020279989217163283,1.1177332381981677,sens_mani
747,0.002026263280175458,1.1177351742594377,empir_exercis
81,0.0020256425206190156,1.1177358667015884,use_assumpt
1546,0.0020256338897990797,1.1177358763290637,industri_report
737,0.0020254179767955883,1.1177361171749602,registr_system
1413,0.002025154726530025,1.117736410824604,learn_job
1409,0.0020249676142240053,1.117736619544191,tend_sell
1028,0.002024498224626198,1.1177371431381182,less_impli
480,0.002021883932261957,1.117740059333588,adjust_avail
695,0.0020217838233098345,1.1177401710036015,main_product
1534,0.0020194116362165448,1.1177428171487525,board_option
1528,0.002018815833071285,1.1177434817617073,expenditur_function
2350,0.0020173684475088185,1.117745096310346,implic_secur
1001,0.0020124279191950805,1.1177506074708285,show_net
1824,0.0020121151262762677,1.1177509563932315,group_case
218,0.0020113710498637855,1.1177517864158697,price_point
2542,0.0020112911364533804,1.1177518755599323,use_wealth
1441,0.0020103977530531603,1.1177528721373864,verdier
1792,0.002009481996884478,1.1177538936737152,land_distribut
2453,0.0020092282761319316,1.117754176702405,approxim_number
1549,0.0020062973008052247,1.1177574462526285,set_counti
2339,0.002005551490387697,1.1177582782192244,induc_separ
1853,0.0020046454035655722,1.1177592889790555,employ_black
569,0.0020031297452321375,1.1177609797334362,benefit_taken
669,0.002000176145357344,1.1177642745618888,increas_slowli
640,0.0019991739210075046,1.1177653925773547,financ_differ
1035,0.0019982167166192185,1.1177664603736053,fact_repres
2000,0.0019973197103493674,1.1177674610185206,appendix_let
2316,0.00199680243295749,1.1177680380621156,detail_model
1618,0.0019965936823806885,1.117768270931892,signal_inform
840,0.0019963703028962375,1.1177685201209184,economi_regul
2248,0.001994603198910488,1.1177704914022015,work_expens
1410,0.0019935325563533767,1.1177716857538798,look_averag
1201,0.0019916583854699696,1.1177737764850053,task_identifi
963,0.0019915245466085494,1.1177739257892318,larg_profit
2359,0.001990888953377138,1.1177746348271576,brought_home
780,0.001988571301238075,1.1177772202985368,predict_probabl
745,0.0019882457727546346,1.117777583444836,approach_obvious
550,0.001986088291492386,1.1177799902489023,estim_relev
2563,0.00198584565367558,1.1177802609270737,test_obtain
1806,0.0019832152887309866,1.117783195277639,joint_work
1384,0.0019828492016296774,1.1177836036738606,societi_includ
939,0.0019825190988783875,1.1177839719272342,separ_influenc
111,0.001982483702882899,1.1177840114140287,denot_event
1602,0.0019819738358721546,1.1177845802078867,develop_brook
148,0.0019782780916543148,1.1177887030975635,f_engl
114,0.0019780420211427743,1.1177889664535852,dou
649,0.0019779737749151165,1.1177890425878738,determin_citi
258,0.001974513568488012,1.117792902746767,year_larg
1885,0.0019617589768531354,1.1178071318247524,rand_mcnalli
2457,0.001959880449907762,1.117809227548202,prevail_absenc
364,0.001956819489837775,1.1178126424352957,jeffrey_h
2105,0.0019521873474117424,1.1178178102141885,brought
2202,0.0019485571866464776,1.117821860180954,deduc
2055,0.0019466532211754213,1.1178239843401772,evid_matter
756,0.001945027137625071,1.1178257984868059,econom_actor
1723,0.0019429727489290614,1.1178280904822058,agreement_requir
1628,0.0019414808346127378,1.1178297549543963,posit_time
589,0.0019397996935835598,1.1178316305455898,australian
1870,0.0019332448728276025,1.1178389435936507,row_present
778,0.0019249642511975455,1.1178481822109778,abl_cover
2503,0.0019218306423474895,1.117851678390869,perspect_note
2439,0.0019131253152599665,1.1178613910737851,live_debat
78,0.0019076894481194636,1.117867456049698,categori_valu
442,0.0019008727282029665,1.1178750617815214,character_differ
227,0.0018950856934189038,1.1178815187269233,evalu_literatur
34,0.0018942860703313061,1.1178824109207246,messag_emerg
1474,0.0018904817533916133,1.1178866556750864,simplic_present
2246,0.0018898892827743734,1.1178873167407424,chang_signific
1379,0.001859603817813446,1.1179211096365058,properti_liabil
2037,0.001839142315590561,1.1179439419898285,dc_resourc
145,0.0018365252475021473,1.1179468623619067,europ_new
0,0.001807025900045596,1.1179797815789596,construct_invest
825,0.001759009751631567,1.118033368402331,individu_group
